time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
191.8227,3509430.745464729,779133.6740509599,5250966.866080693,-10.925873729849728,-16.23987266642887,2.9689350671377817,-0.06338505816155786,-1.216685171562015,0.2078727175034865
191.8327,3509430.7447401597,779133.6616120953,5250966.86775079,-10.922120323637841,-16.25185881246351,2.9694678161647063,-0.0694329765196453,-1.2348193612212097,0.1806306959329981
191.8427,3509430.7439381,779133.6490710113,5250966.869129896,-10.918449673948036,-16.263927952975713,2.970296187360751,-0.07661498864405174,-1.2476787198489265,0.15215061387261317
191.8527,3509430.7432719693,779133.6365595408,5250966.8705425635,-10.914875189348834,-16.275997645078828,2.9710185777661584,-0.06994704619448826,-1.2499909447536623,0.1448947419288417
191.8627,3509430.742844831,779133.6241811026,5250966.872207396,-10.911375677988401,-16.28798926595312,2.971385038129914,-0.051791531781590704,-1.2418928572725494,0.1592871007275711
191.8727,3509430.7426948994,779133.6119059953,5250966.874210531,-10.907928227278159,-16.29994009356318,2.9713069818348954,-0.02725929656746501,-1.2323047701685843,0.18663807722770678
191.8827,3509430.742633693,779133.5997675881,5250966.876606259,-10.904356136193773,-16.311776700671412,2.970838917305821,-0.01316685558139734,-1.2199954055168023,0.22192786329830722
191.8927,3509430.7424549977,779133.5876042141,5250966.87918323,-10.90058280857673,-16.323612216742,2.9702885187366563,-0.016301965318165017,-1.2175567291625875,0.245774050847479
191.9027,3509430.739534925,779133.5910264924,5250966.877454559,-10.899810983416199,-16.31963839432764,2.972903884131176,-0.0323513920966229,-1.2123772097286507,0.23864545261628173
191.9127,3509430.739196984,779133.5788540811,5250966.879781657,-10.896047993653692,-16.331448218138814,2.9726486311374805,-0.033313212863233264,-1.2156198219872323,0.2346883276087552
191.9227,3509430.7386430954,779133.5665644412,5250966.881672084,-10.89233521847769,-16.343325679764884,2.972887301580169,-0.048030312626256885,-1.224515930676569,0.20425793250715402
191.9327,3509430.737890453,779133.5541249336,5250966.883066051,-10.888714310186153,-16.355306369115805,2.9736638766641406,-0.06618623594579044,-1.2374724860918,0.16101709078144033
191.9427,3509430.7371261083,779133.54132539,5250966.884274496,-10.885123750914873,-16.36763599981125,2.974644166862258,-0.07301840362875217,-1.265793732021328,0.13423537915929135
191.9527,3509430.7363306847,779133.5286289784,5250966.885389641,-10.881579051760383,-16.379858214047935,2.975706099674068,-0.07736769602833586,-1.2683586836465832,0.11908816519534332
191.9627,3509430.735493757,779133.5159468609,5250966.886431898,-10.878044396452832,-16.392057478394467,2.976849346894549,-0.08158441325732213,-1.2682607321347286,0.10917983612125358
191.9727,3509430.734704361,779133.5030838896,5250966.887658013,-10.874412310268792,-16.40444359955272,2.9778365079901867,-0.07982120736662361,-1.2802850010192088,0.11813424870315631
191.9827,3509430.7337036617,779133.4901777391,5250966.888856876,-10.87061723344206,-16.416826076008046,2.978967463785094,-0.09332033717366676,-1.287171702734269,0.11930227007293329
191.9927,3509430.7327393,779133.4773314968,5250966.890197235,-10.866782660164935,-16.429157943973497,2.9799541644109144,-0.09539756729469086,-1.2854733875962616,0.12912468743220162
192.0027,3509430.730531158,779133.4857043201,5250966.8919246225,-10.865529378870608,-16.42050555566947,2.9787174785298323,-0.10319956685092711,-1.2470074986512587,0.1594079222751555
192.0127,3509430.729404547,779133.4734880809,5250966.893468402,-10.861562351798117,-16.43218723024314,2.9795482524747827,-0.10950727305507583,-1.2300851217987898,0.1560546052803982
192.0227,3509430.7282969835,779133.4613605079,5250966.894922222,-10.857677179383877,-16.443786474640586,2.980432152996313,-0.11033999749249926,-1.2185332412826642,0.14893950619637156
192.0327,3509430.7272227206,779133.4491510673,5250966.896223711,-10.853889875837709,-16.455472858059014,2.981433715637915,-0.10839753675293894,-1.2201404507630182,0.13641238971774822
192.0427,3509430.726031676,779133.4369739009,5250966.897347308,-10.850114116505116,-16.467102423336467,2.982642554851064,-0.1155354842680174,-1.2185245758448442,0.12037721489491304
192.0527,3509430.72495317,779133.4248561322,5250966.898453657,-10.84644954974312,-16.478698394240695,2.9837966384267265,-0.11041222897580243,-1.2140260989025302,0.1138822719803921
192.0627,3509430.723976268,779133.412891358,5250966.899680191,-10.842826840974361,-16.490167028994904,2.984776915807588,-0.10193089352346349,-1.2023269810361108,0.11972968748717268
192.0727,3509430.7231751285,779133.4010979749,5250966.901063336,-10.839288669254442,-16.501506441250065,2.98551031378686,-0.08738626112770322,-1.187001206969492,0.13211959345499577
192.0827,3509430.722418661,779133.3894290815,5250966.902678236,-10.835678549620084,-16.512734005114467,2.9860123741000573,-0.07955989753945773,-1.1735932952101555,0.1516998636099427
192.0927,3509430.721613883,779133.3779348931,5250966.90446861,-10.831962068865394,-16.523780545867606,2.9863745608174934,-0.08017184405530811,-1.1574769874728756,0.16992484503105695
192.1027,3509430.7187257716,779133.3872422025,5250966.909515107,-10.828460938802646,-16.514068508886478,2.982652631922144,-0.09366228548235406,-1.1222092004706903,0.20313336355089642
192.1127,3509430.7175577413,779133.3760623728,5250966.911463407,-10.824418754067771,-16.524729432623477,2.9830453240280423,-0.10908944648364634,-1.1193917086495158,0.19759775566209303
192.1227,3509430.716112732,779133.3649479895,5250966.913201637,-10.820282832570886,-16.535266433583736,2.983755800049792,-0.13269711259504463,-1.1140894668587416,0.1817478564817789
192.1327,3509430.714552945,779133.3538456138,5250966.9148642,-10.816098956838385,-16.545766835560503,2.9845903903894895,-0.14821817114511618,-1.111521542553431,0.17142018782042917
192.1427,3509430.7130466276,779133.342731578,5250966.916507449,-10.811967016315677,-16.556290209341057,2.9854130208817224,-0.14982721340340874,-1.111442900978002,0.16668995886631546
192.1527,3509430.711640417,779133.3316395443,5250966.918181317,-10.807902613523826,-16.566813801138785,2.9861526958231943,-0.14368976898854924,-1.1099498787093267,0.16715451180848354
192.1627,3509430.710363071,779133.3205152518,5250966.919953009,-10.803881447084365,-16.577396814824777,2.9867446687542953,-0.13305299892321532,-1.1116027924857974,0.17383102083801835
192.1727,3509430.7092116927,779133.3092999243,5250966.921908157,-10.79984249197891,-16.588096001735327,2.9871268832333797,-0.1211095525401565,-1.118222763206533,0.18828684069899704
192.1827,3509430.708369891,779133.2981259278,5250966.924046882,-10.79595762294835,-16.598821937328072,2.987182312216924,-0.09648993893223357,-1.1176740192749164,0.2053439412434889
192.1927,3509430.707668588,779133.2870964184,5250966.926200072,-10.792203934627844,-16.609437271746827,2.987131042799592,-0.07891685534666906,-1.1078586340169927,0.2119940208199265
192.2027,3509430.7050055177,779133.2936308081,5250966.931585166,-10.788197094066366,-16.602481016307987,2.9833435420412435,-0.08237475209836417,-1.0968292517607379,0.22505605538047727
192.2127,3509430.70438009,779133.2824278021,5250966.933706634,-10.784491399915499,-16.6132821684345,2.9832979968287585,-0.0691534286880362,-1.1124768202353967,0.2164498651456961
192.2227,3509430.703793679,779133.2710757372,5250966.935888524,-10.78075651042673,-16.624237292713246,2.9831992357349932,-0.0621452052789879,-1.1276299379774142,0.21760930905984485
192.2327,3509430.703229844,779133.2596849093,5250966.937905963,-10.77712537404025,-16.635235151758433,2.9832287935976627,-0.05830405048121002,-1.1352651712248647,0.20703234192455738
192.2427,3509430.702648178,779133.2481987461,5250966.939866193,-10.773494926605382,-16.64632221514606,2.9833270657366606,-0.05821239483800908,-1.1441659324988471,0.1996928174216577
192.2527,3509430.7020445466,779133.2364907773,5250966.941742006,-10.769854463864501,-16.657621050960987,2.983534235028876,-0.0596462242890157,-1.1619198926268495,0.1916184894248022
192.2627,3509430.7013120423,779133.2246813338,5250966.943575607,-10.766115517554198,-16.668991017789484,2.9838594235709754,-0.06871567761072889,-1.1746028712600092,0.18611285239063727
192.2727,3509430.700652652,779133.2127839379,5250966.945521949,-10.762356432711556,-16.680462692827874,2.9840619674410194,-0.06686459332757752,-1.1846940123747707,0.19179373475112094
192.2827,3509430.7000737702,779133.2010005849,5250966.947475855,-10.758678525018453,-16.69184048526939,2.9842001611542317,-0.06088033018251102,-1.1804548759012774,0.19419166819975847
192.2927,3509430.6994682946,779133.189350737,5250966.949600107,-10.75490728700078,-16.703082182037832,2.984195821164156,-0.060658476346777485,-1.1701414857745636,0.20634734528889392
192.3027,3509430.6948246392,779133.1964492279,5250966.952045571,-10.751055728663337,-16.695145964808614,2.983857655179217,-0.07454633929907802,-1.1403314885262896,0.23035440444422342
192.3127,3509430.694099182,779133.1850684714,5250966.954553865,-10.74701990535408,-16.70609896192566,2.983568813503659,-0.07321261733614876,-1.1388275982006195,0.24400440229054468
192.3227,3509430.69331904,779133.1737511572,5250966.957197852,-10.742875003895328,-16.716978172455708,2.983190051835897,-0.0764136624655463,-1.1340968135655887,0.2576006527258159
192.3327,3509430.6925731217,779133.1626226379,5250966.959936306,-10.738738446037747,-16.7276804935222,2.982691377472716,-0.07519908659179916,-1.119933554424202,0.26843044640837366
192.3427,3509430.6917914464,779133.1514084425,5250966.962767759,-10.734505371281301,-16.738458704155804,2.982145871142656,-0.07717802818850046,-1.1209242123821912,0.27824035569947475
192.3527,3509430.6908097933,779133.1400590078,5250966.965570352,-10.730102853379858,-16.749325596499787,2.9817504924403915,-0.09116954690877475,-1.1302703902719382,0.27958630255665706
192.3627,3509430.689730958,779133.128702366,5250966.968165657,-10.725737155989242,-16.760178461439907,2.981580751014693,-0.10231221054152313,-1.1338662496065852,0.26621574979817025
192.3727,3509430.688542179,779133.1171814869,5250966.970630521,-10.721326619582676,-16.771167830608,2.9815992442109076,-0.1133560392349656,-1.146014020376108,0.2530629126592597
192.3827,3509430.6872642767,779133.1054261129,5250966.972969129,-10.716873107825238,-16.78236680427637,2.9817996455254496,-0.12297880709719175,-1.165696275570566,0.24026148420470805
192.3927,3509430.686030634,779133.0934875786,5250966.975469065,-10.712331779265785,-16.793754177253096,2.9818646682420127,-0.12323576636549324,-1.1844677168026962,0.2467495474607696
192.4027,3509430.6849982836,779133.098285128,5250966.972912969,-10.713795601227842,-16.788846916892297,2.9839603484163177,-0.11767322884957553,-1.178854328382184,0.23709556169936785
192.4127,3509430.683778326,779133.0864629581,5250966.9753621165,-10.709314735093857,-16.800123657483336,2.984045674508324,-0.12055491340967778,-1.1810961029938025,0.24230829446061386
192.4227,3509430.682632434,779133.0746311953,5250966.978080276,-10.704740667399319,-16.811425815937053,2.98386905995502,-0.11657775162231038,-1.1824828867573636,0.2619801505163019
192.4327,3509430.681491503,779133.0628243219,5250966.980898221,-10.700118953611494,-16.822704751716877,2.9836041751512514,-0.11492133267066588,-1.1812858509572737,0.2751897406776638
192.4427,3509430.6802642923,779133.0510496503,5250966.983864168,-10.695350135802904,-16.833933551055942,2.9832603443289436,-0.12012114169144077,-1.178740056131792,0.2894597302068841
192.4527,3509430.678919397,779133.0393933718,5250966.986783595,-10.690533693944406,-16.845021264701888,2.983005155851684,-0.12970006962267247,-1.1699985839030933,0.29111508081804177
192.4627,3509430.6773358774,779133.0278396,5250966.989508312,-10.685652482521792,-16.855957189198286,2.983029477398377,-0.14880132043028801,-1.1602509804702164,0.2786862102400182
192.4727,3509430.675603593,779133.0161703778,5250966.9920638865,-10.680725600742782,-16.8669735765537,2.9832894028941377,-0.16508609871620428,-1.164698475269904,0.26326702838952054
192.4827,3509430.6738281837,779133.0045121486,5250966.994436502,-10.675868758649024,-16.8779698856133,2.9837229533032597,-0.17338929044811305,-1.1654481108333012,0.24593010911575577
192.4927,3509430.6720175925,779132.9929720017,5250966.996679811,-10.671077391697057,-16.888843293818375,2.98426835217116,-0.17850251572704665,-1.157825829478961,0.23153059322845504
192.5027,3509430.6741857035,779132.9959880922,5250966.99347032,-10.675172957452702,-16.88636881055433,2.98536453425418,-0.16778049563550487,-1.151980781419678,0.21595387001794147
192.5127,3509430.6726193456,779132.9843859281,5250966.9956687465,-10.670592873184296,-16.897355696527775,2.9858205307475076,-0.1603507173227655,-1.1574711957499009,0.21854643446025462
192.5227,3509430.6712645143,779132.9727723576,5250966.998087035,-10.666057868119825,-16.90839956387372,2.98597999141633,-0.14377232848350244,-1.1600617700317495,0.23406801108800002
192.5327,3509430.6703157295,779132.9612867609,5250967.000738025,-10.661742729790149,-16.919406505455747,2.9857085271057793,-0.11117643199074785,-1.1523937135590188,0.25475534083825235
192.5427,3509430.669508005,779132.9499837498,5250967.003509853,-10.657506237402936,-16.930265774754613,2.9852374502849637,-0.09090710340197919,-1.137665314278111,0.26970700712644763
192.5527,3509430.6688324716,779132.9388490252,5250967.006226833,-10.653437461253805,-16.94098940869771,2.984718650694801,-0.07533793555853796,-1.121536751405336,0.27103431259632926
192.5627,3509430.6681995187,779132.9275927764,5250967.008891891,-10.649410475671578,-16.951840907026757,2.9842342225108878,-0.06730950416040267,-1.1242621683779477,0.2680152663009304
192.5727,3509430.6674372777,779132.9162306535,5250967.0113739,-10.645363078682053,-16.96276774099023,2.983985037693219,-0.07325255439261683,-1.1322289128764789,0.2548056775742892
192.5827,3509430.666608643,779132.9048328619,5250967.013682061,-10.641353450966019,-16.97371500578282,2.983920405470754,-0.07965983380450403,-1.137262415850654,0.2388126615806046
192.5927,3509430.6657112087,779132.893447227,5250967.015711956,-10.63744693939466,-16.984635491323505,2.9841221622272958,-0.0863822180145527,-1.138129794288689,0.2149304856468056
192.6027,3509430.665394099,779132.8937932925,5250967.015126499,-10.637582189900353,-16.984228921955154,2.984738187992268,-0.10006999903364919,-1.1556793242886536,0.19907685465091018
192.6127,3509430.664286698,779132.8820180399,5250967.017003684,-10.63352222417633,-16.995484255866046,2.985228971753644,-0.10718338419917768,-1.1702432792071202,0.1915046176607316
192.6227,3509430.6629868653,779132.8700737812,5250967.018975564,-10.629223376142725,-17.00686287110207,2.985767686110144,-0.122383339262258,-1.186365010655393,0.1952935353274536
192.6327,3509430.661641662,779132.8581880382,5250967.021162375,-10.624777528982932,-17.01817452807692,2.9861464455575772,-0.13047465254947205,-1.1878378662737168,0.21088522816803387
192.6427,3509430.6602473506,779132.8462881428,5250967.023345575,-10.62029153271484,-17.029489357378424,2.986556874002393,-0.1364456426114867,-1.1892723143706467,0.21584170905545927
192.6527,3509430.6588945957,779132.8345952139,5250967.025457028,-10.61591652165092,-17.04061114684039,2.986978593189685,-0.1356655322596149,-1.17595270553174,0.21271081729270477
