time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
245.1027,3509446.4512726725,779153.4416659327,5250953.367465125,-34.738003759905844,-0.3461981275429915,3.100084564120163,0.01866421969329765,-1.0701254756599965,0.18130847816850068
245.1127,3509446.451711074,779153.4307440801,5250953.369313098,-34.73536103588955,-0.3569553823371798,3.099646912335091,0.035448188808685464,-1.0848319976185097,0.18363428145162158
245.1227,3509446.452335473,779153.4198267191,5250953.3711534245,-34.732873564458586,-0.36774856526762,3.0991129300344884,0.05344268609213443,-1.0894347355719813,0.18389988856321837
245.1327,3509446.452884551,779153.4089847738,5250953.372857705,-34.730415308118815,-0.37845180013022794,3.0987236036327683,0.054419431870762494,-1.0859412640996737,0.17491864895264403
245.1427,3509446.4534191317,779153.3979555311,5250953.374456056,-34.72797134662273,-0.38933473806403107,3.098452657177498,0.05377850469691841,-1.0972632679410237,0.16486297739487749
245.1527,3509446.453968825,779153.3867694575,5250953.37595581,-34.7255669211728,-0.4003740545450727,3.0982740611701303,0.05457236088456698,-1.1114926714297106,0.1549379304983623
245.1627,3509446.454394416,779153.3753428323,5250953.377389904,-34.723056122188225,-0.41162130686003184,3.0982472045293346,0.046563520344679366,-1.1322725661014459,0.14725224948873966
245.1727,3509446.454895761,779153.3638637487,5250953.3788769925,-34.7205672744166,-0.4229361893736101,3.0981413340110535,0.04894415351003379,-1.1426964267992572,0.14822331827691296
245.1827,3509446.4554653987,779153.352450711,5250953.380521644,-34.718056792161455,-0.434201397760253,3.0978596325860543,0.05429057607372287,-1.1417679997669754,0.15905116663394608
245.1927,3509446.456035864,779153.3409723289,5250953.382306216,-34.715456585468694,-0.4455305765066404,3.097469738023017,0.05612789273920579,-1.1458148024625636,0.1719885776141683
245.2027,3509446.451973012,779153.3482996536,5250953.386405224,-34.71118506958182,-0.4374968474894043,3.0954175033624978,0.042752351640556734,-1.118550260273783,0.20506568593203883
245.2127,3509446.4523508893,779153.3372464108,5250953.38845254,-34.70835784210722,-0.4483692514131157,3.0948642497251857,0.039442591815369354,-1.1097329378849292,0.2048429973594764
245.2227,3509446.45272878,779153.3262688413,5250953.390438631,-34.70557861652408,-0.4591677837107069,3.094352393836939,0.03834024523693436,-1.1017489465551529,0.20068709653216196
245.2327,3509446.453194058,779153.3153205193,5250953.3923753705,-34.70290292888066,-0.46995670397900735,3.093829810982216,0.04379862588366052,-1.097137783001513,0.1960116510831407
245.2427,3509446.4537369185,779153.3043424928,5250953.394275206,-34.70030529852306,-0.48079143769860266,3.093298775106277,0.05079025274457175,-1.0975810254431149,0.19199292820683983
245.2527,3509446.454311611,779153.293429696,5250953.3961750055,-34.69774507616004,-0.49156939160699853,3.0927423446996585,0.05524291602621232,-1.0933801272949542,0.1906509513122516
245.2627,3509446.454927301,779153.282649323,5250953.397941942,-34.69531639483843,-0.5022269551518388,3.0922571350762933,0.059460287900104714,-1.0831515821349353,0.1813461485006213
245.2727,3509446.45559478,779153.271811514,5250953.399671132,-34.69294045309034,-0.5129518140474651,3.0917817095570967,0.06431867998321678,-1.0835711271733002,0.17572799750676574
245.2827,3509446.456186527,779153.260919171,5250953.401380856,-34.69050454815294,-0.5237134966725003,3.091370600602632,0.06088935787819331,-1.0873465750300622,0.17255763173542127
245.2927,3509446.4567659358,779153.2499913857,5250953.403081325,-34.688057535045644,-0.5345071049593093,3.09097823715323,0.058923695667367416,-1.0909678757725456,0.17088384239085155
245.3027,3509446.4463031976,779153.2596910628,5250953.410999068,-34.67689745961165,-0.5227703118709215,3.0889923655047973,0.018546370119560125,-1.0483989987316857,0.21656321189362432
245.3127,3509446.4464106467,779153.2493560846,5250953.413205888,-34.673890964034726,-0.5328829123376648,3.0883681289872946,0.01334540251705028,-1.0384648796864722,0.21930906535288153
245.3227,3509446.4464706224,779153.2389864248,5250953.415418827,-34.67083648865679,-0.543019080757289,3.0877691205116484,0.008446871319671468,-1.0374656186365474,0.22063223570906165
245.3327,3509446.446483835,779153.228584015,5250953.417732329,-34.667681844428,-0.5531770851668618,3.087116617137241,0.0036964775115701483,-1.0393158476439974,0.2277775634555352
245.3427,3509446.446461577,779153.2179364302,5250953.420145643,-34.66439849792828,-0.563566748867868,3.086430931258535,-0.0002517187881899436,-1.0562775967313827,0.23681345821762267
245.3527,3509446.446357361,779153.2072990871,5250953.422626786,-34.66101268369028,-0.5739286509508883,3.0857328995788293,-0.00703161498289098,-1.0612487444483407,0.24434736945288812
245.3627,3509446.446163718,779153.1967917994,5250953.4250909155,-34.65758755485163,-0.584144206732697,3.0850821774183945,-0.015253388993708168,-1.0542354290775822,0.2457244756596824
245.3727,3509446.445856732,779153.1862494908,5250953.427463818,-34.65411595098861,-0.5943693850311034,3.0845733812265568,-0.025550218982113918,-1.0542323817523502,0.24010168099230672
245.3827,3509446.4453943307,779153.175509479,5250953.429665049,-34.6505799894106,-0.6047538826688195,3.084315955818999,-0.039343498314412306,-1.0674115856446127,0.22678258651124175
245.3927,3509446.4447977548,779153.1646474154,5250953.431689869,-34.64701303919295,-0.6152284500348504,3.0842929386013243,-0.052886237626891125,-1.0799414356309807,0.21058215579405326
245.4027,3509446.432840581,779153.1751361183,5250953.4387861015,-34.635249934853746,-0.6023974844729985,3.083710605842098,-0.10104613941123985,-1.042144705163934,0.2307880977113737
245.4127,3509446.4317198964,779153.1646936724,5250953.440858053,-34.63130859530188,-0.6123488138783646,3.0838851869178345,-0.10839435174870116,-1.0435446262329346,0.21505946101655948
245.4227,3509446.4305461235,779153.1543154536,5250953.442971125,-34.627312787654986,-0.622225936685834,3.084047080016825,-0.11438297956634937,-1.0397294612914032,0.2125580055339292
245.4327,3509446.4295424577,779153.1441542092,5250953.44533507,-34.623352115930416,-0.63192811141968,3.0838816967830898,-0.10503871980740696,-1.02399278203168,0.22844891526342795
245.4427,3509446.4287398113,779153.1339896923,5250953.447958222,-34.61940737366105,-0.6416770495071447,3.0833920181088583,-0.08852266098161139,-1.018965386203126,0.25102643058713775
245.4527,3509446.4282765603,779153.1237936015,5250953.450953418,-34.61552174263163,-0.6515303711287697,3.0824122237776486,-0.06039096484702816,-1.019394508360976,0.2833552729423268
245.4627,3509446.42806267,779153.113715452,5250953.454127779,-34.61175779996177,-0.6613226010867148,3.0811330126262657,-0.03438967033363732,-1.0116748021978725,0.30607584278738653
245.4727,3509446.4279808123,779153.1035739058,5250953.457562081,-34.60794290855286,-0.6712053374342206,3.079574098660652,-0.016920427545901676,-1.0133280206154065,0.33097875545640887
245.4827,3509446.4280592846,779153.0931428131,5250953.4610710805,-34.60416354630739,-0.681405487319676,3.0779006899487573,-0.00040866630649833563,-1.0331821862597714,0.34425960497243957
245.4927,3509446.4281690386,779153.0825875723,5250953.464610742,-34.60036994415332,-0.6917336142163819,3.0761998848995287,0.007180717696497183,-1.0480767871270469,0.35073067269402985
245.5027,3509446.4177745203,779153.0886945897,5250953.468006649,-34.59116378995064,-0.683518867925005,3.0783536076226916,-0.035455809168818894,-1.042067110816931,0.35192846370557523
245.5127,3509446.4172246214,779153.0782563325,5250953.47130053,-34.5869968514575,-0.6935898195411445,3.0772039071335424,-0.04847853480999367,-1.0432395174534501,0.3369015688083592
245.5227,3509446.416481405,779153.0677964778,5250953.474441659,-34.58275588147449,-0.7036399560020126,3.076289275884049,-0.06570727220545156,-1.0450701585085882,0.32170905511405495
245.5327,3509446.4156348053,779153.057198892,5250953.47747102,-34.578469618931834,-0.7138021424569585,3.075540606162539,-0.07834239761875234,-1.0548624406632023,0.3091938043432919
245.5427,3509446.41473683,779153.0465623548,5250953.480447483,-34.57416464796535,-0.7239912193687523,3.0748686291288223,-0.08597913946701523,-1.0607232979793098,0.3014954520022939
245.5527,3509446.4137698966,779153.0360804874,5250953.483326072,-34.56988676767352,-0.7340143570225806,3.074296590630329,-0.09312195008014457,-1.0523655906789697,0.29240437021437105
245.5627,3509446.4127724306,779153.0259195847,5250953.486063801,-34.5657209735499,-0.7437175419392972,3.073818673954465,-0.09753840074234021,-1.028182045498826,0.2799833940034923
245.5727,3509446.4117491394,779153.0157293226,5250953.488634692,-34.56162288720592,-0.75344379103369,3.0734964735143553,-0.10073220046261783,-1.0220781583287915,0.26472056897190704
245.5827,3509446.410663927,779153.0053838633,5250953.491099069,-34.557506894355264,-0.7633081273974236,3.0733152581070584,-0.10592489387741369,-1.030390004778482,0.25253202266121444
245.5927,3509446.4096371434,779152.9950434677,5250953.493631607,-34.55340064780033,-0.773180184319755,3.0730449873517767,-0.10376054348073528,-1.0328230500165794,0.25301319870318295
245.6027,3509446.402170041,779152.9966084993,5250953.493835613,-34.54753852976701,-0.7700339436902208,3.076784679936859,-0.1191652575377523,-1.0462325483758586,0.25956443569298443
245.6127,3509446.401110695,779152.9859145208,5250953.496568376,-34.54323003453908,-0.7802441212109779,3.076409809116365,-0.11034480610359737,-1.0616760781872139,0.26870566179234134
245.6227,3509446.400049348,779152.975169126,5250953.49930723,-34.538907283531145,-0.7905040591036494,3.076037266873051,-0.10753808696963839,-1.0702516842390926,0.27215883311804756
245.6327,3509446.3989297827,779152.9645141963,5250953.502060365,-34.53454571862627,-0.8006630641276384,3.075673849063312,-0.11048370681308244,-1.0670792059918415,0.274261913663385
245.6427,3509446.39788535,779152.9536857386,5250953.504958332,-34.53013226211766,-0.8110077564524003,3.075170571988652,-0.10645675094568567,-1.0775902476342842,0.284618384606642
245.6527,3509446.3969589164,779152.9428181954,5250953.507920217,-34.52577111339834,-0.8214161801768931,3.074554426706527,-0.09724782113103808,-1.0836996307302653,0.2923318011316202
245.6627,3509446.3961319355,779152.9320722492,5250953.510887432,-34.52150904485653,-0.8317274525859757,3.073864458619207,-0.08754797937874408,-1.0776296201333624,0.29525827081806333
245.6727,3509446.395438832,779152.9212559656,5250953.513781126,-34.517383787095866,-0.8421364069557855,3.073170365830711,-0.0753895605254417,-1.0802954493612802,0.2913323500170017
245.6827,3509446.3948643347,779152.9103424317,5250953.51658259,-34.51338870855918,-0.8526660063408622,3.072499282294345,-0.0634296942515209,-1.0876674137945699,0.28387501000239906
245.6927,3509446.394397748,779152.8993836096,5250953.519262781,-34.50954081985976,-0.8632632059302807,3.0718747616264235,-0.0522490060414344,-1.0931439444874873,0.27330447010548625
245.7027,3509446.390842996,779152.8999333463,5250953.517988858,-34.50748609689183,-0.8619560841809415,3.0748126010275794,-0.05180460194536182,-1.1009700991091762,0.2543869259403803
245.7127,3509446.3903717725,779152.8888911224,5250953.52024972,-34.50385531705104,-0.8726336980494596,3.0745475413092382,-0.04868313355674892,-1.103138294521322,0.23551976679386952
245.7227,3509446.389923494,779152.8777183595,5250953.522312549,-34.50033102277937,-0.8834437210886614,3.074449551957695,-0.04611292813926098,-1.1125636318566139,0.21602852081231105
245.7327,3509446.389538745,779152.8666886349,5250953.524327576,-34.49691052977933,-0.8941278752071016,3.0743387824699173,-0.04102089356448643,-1.10616952072017,0.20634471211804356
245.7427,3509446.3892603624,779152.8558100342,5250953.526318567,-34.49361650356607,-0.9046875513381929,3.074171079772004,-0.032232483902239616,-1.0939632149463379,0.20151430465499331
245.7527,3509446.3888902506,779152.8449859046,5250953.5283642225,-34.490227451124845,-0.9151741699116123,3.0740018905306705,-0.03541829787133267,-1.0862630437865848,0.20354848715982235
245.7627,3509446.388604314,779152.8342551292,5250953.530545592,-34.48684676583681,-0.9255878974424459,3.0736628905158945,-0.03086854956639181,-1.0774727066651546,0.21327415810755715
245.7727,3509446.3883722797,779152.8235398448,5250953.532900903,-34.48341455838948,-0.9359981848491294,3.073148577616701,-0.025758479012662927,-1.0735098608093347,0.22811209305535388
245.7827,3509446.388122715,779152.8127067151,5250953.535455946,-34.479834764574406,-0.9465197169049402,3.072493089714314,-0.025223820893462263,-1.0800452722863407,0.2463735412524404
245.7927,3509446.387966072,779152.8017938714,5250953.538153609,-34.476235496745645,-0.9571392077615872,3.07167837144474,-0.01885078498627172,-1.0875380039847076,0.2619687257835859
245.8027,3509446.3832811993,779152.8036953695,5250953.538996848,-34.47232020727027,-0.9542675154909848,3.0733211352991923,-0.02998030139583115,-1.0950499823391928,0.27230690772264854
245.8127,3509446.38309116,779152.792535838,5250953.541735601,-34.468626661970845,-0.9651205921250607,3.0725208388050405,-0.022662695085772424,-1.108985433825324,0.2733524511690305
245.8227,3509446.3829725687,779152.7812947431,5250953.544463889,-34.46498205981569,-0.9760687788457059,3.0716999142992414,-0.015460345505660656,-1.119068140132612,0.27300330721300653
245.8327,3509446.382883886,779152.7700114519,5250953.547188739,-34.461355971977554,-0.9870646411226529,3.0708705565799885,-0.011065627126150782,-1.125242124408614,0.27265785509935353
245.8427,3509446.3827796686,779152.7587910935,5250953.5497946665,-34.45779549652912,-0.997995699687463,3.0701403961865417,-0.010636347858666139,-1.1231046064545116,0.2646144082821834
245.8527,3509446.3825536068,779152.7475805109,5250953.552235819,-34.454231069746285,-1.0088908063504824,3.06961218638496,-0.018616240339335906,-1.1217403713722367,0.2509482991344746
245.8627,3509446.3822693997,779152.7362297421,5250953.554548184,-34.450667000504666,-1.019910164686861,3.0692394783303456,-0.025152552143445906,-1.1306313855440437,0.23780711537333382
245.8727,3509446.381910537,779152.7248742918,5250953.556790338,-34.44708130734141,-1.030917912360212,3.0689663827575764,-0.03230838824882307,-1.1339071482116656,0.22874596301297262
245.8827,3509446.381420621,779152.713596125,5250953.558930727,-34.44346089638743,-1.0418218093682574,3.068839961548017,-0.043430486588600374,-1.1298468301987792,0.21894123302008728
245.8927,3509446.3807999142,779152.7024277904,5250953.560882006,-34.4398609287564,-1.0525901374493092,3.0689283310768207,-0.05585729929398321,-1.1211712533467049,0.20306569252690837
245.9027,3509446.3737012977,779152.7098037361,5250953.561449697,-34.435133224639785,-1.0438509753577492,3.071456782218526,-0.08986870908964054,-1.0913375854879899,0.19843554172823896
245.9127,3509446.3727595406,779152.6986973588,5250953.563429647,-34.431269068061965,-1.0544892347768275,3.0716901355055377,-0.09274002513262274,-1.1042043413985643,0.19814182209511316
245.9227,3509446.371752963,779152.6876605012,5250953.565456341,-34.427338758768215,-1.0650455779631356,3.07191194631738,-0.09801852244631538,-1.1038586217068938,0.20116020219364236
245.9327,3509446.370640146,779152.6766322824,5250953.567415746,-34.42336207340343,-1.0755704615089465,3.072246667542249,-0.10686063607222009,-1.103167455499304,0.19768035056931302
245.9427,3509446.369347975,779152.6655525346,5250953.569324597,-34.41925979520791,-1.0861067762381085,3.072727930964952,-0.12176492922219488,-1.106372339324985,0.19315013783087595
