time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
123.15,3509446.3633817746,779154.2842171136,5250955.660380725,-33.52869425990235,0.49537467385512013,1.1495961633063079,0.09743965045875538,-1.0634021826826636,0.08479128682696761
123.16,3509446.3643959817,779154.2735737319,5250955.661367579,-33.52705049782238,0.48476447114124266,1.149520550612369,0.10009368442604544,-1.0640261773911261,0.0940541172527537
123.17,3509446.3655175436,779154.263072823,5250955.662364575,-33.52551323112647,0.47427008673030624,1.149360254310956,0.1081353420441526,-1.0547359793734943,0.0978177855839637
123.18,3509446.3668827885,779154.2526563293,5250955.6633494245,-33.524194639307616,0.46380529529849746,1.149065941824139,0.12706144425071336,-1.0460115713936349,0.09826257144911896
123.19,3509446.3684665426,779154.242340362,5250955.6643685475,-33.523051185155616,0.45339128139182705,1.148611083455629,0.14793743505047224,-1.0364016711416641,0.10069568055303042
123.2,3509446.3583680918,779154.2368511311,5250955.667292511,-33.51227108524969,0.4502212569961612,1.1524058588101695,0.008571990490126274,-0.9724179894698427,0.11384256591182804
123.21000000000001,3509446.3587280717,779154.2269018423,5250955.668491955,-33.51010404611495,0.44043044475302384,1.1524290018615506,0.026855993111613727,-0.9874252492667452,0.11791044318598823
123.22,3509446.359291937,779154.2169588882,5250955.669698183,-33.508098915802385,0.4306016267600006,1.1523338377003611,0.04654301199321928,-0.9920053519789616,0.11971871215634103
123.23,3509446.3597918195,779154.2070984376,5250955.670780374,-33.506126670854506,0.4208672187045366,1.1523663115537826,0.048839818596416826,-0.9880318253159389,0.11205222030506028
123.24000000000001,3509446.3602868533,779154.1970476786,5250955.671772494,-33.50416705266389,0.41094807687858204,1.1524991217400284,0.04928218915913417,-0.9993945382834255,0.10349209614173385
123.25,3509446.3608079636,779154.1868377945,5250955.672681443,-33.50224673494081,0.40086794051995955,1.152705786074673,0.05116807679026311,-1.0137904517415501,0.09509398747603676
123.26,3509446.361209865,779154.1763845688,5250955.673543221,-33.50021309760864,0.3905760840980603,1.1530465559054104,0.04384946794151038,-1.0348118638610966,0.08914986711813053
123.27,3509446.361700381,779154.165881045,5250955.674475657,-33.49820224793157,0.3802159190475143,1.153286382405243,0.04731756439872447,-1.0451722048623018,0.09187899735335996
123.28,3509446.362272318,779154.1554512454,5250955.675584615,-33.49617107594277,0.3699100785675924,1.153326557281698,0.053901662048779865,-1.04371071327982,0.10455691664235911
123.29,3509446.3628544146,779154.1449599015,5250955.676854244,-33.49404672600436,0.3595419547539187,1.153235794426168,0.05677366846603494,-1.047326494505727,0.1194942831144023
123.3,3509446.3475221293,779154.1466574448,5250955.694285307,-33.47217189843163,0.3645222471842926,1.1470316686044963,-0.13707624555188264,-0.8879469068309831,0.24752914916548568
123.31,3509446.346114436,779154.1379262026,5250955.696782007,-33.46806671173153,0.35630365142850273,1.146804016735869,-0.1395382857614053,-0.8780651171508338,0.2489563913075242
123.32000000000001,3509446.3447169885,779154.1292795654,5250955.699232461,-33.46401096426047,0.3481654289418836,1.1465986704193813,-0.1396759402483129,-0.8691308504823887,0.24634908700186617
123.33,3509446.343419359,779154.1206683005,5250955.701649252,-33.46006106500486,0.3400401034956442,1.1463620531075378,-0.13306726494067372,-0.8637946093952895,0.243235787346335
123.34,3509446.3422105256,779154.112031638,5250955.704046125,-33.45618949636628,0.33187073858977634,1.146096257295481,-0.12494465369059257,-0.8637090330150706,0.24087011808278525
123.35000000000001,3509446.341043866,779154.1034690939,5250955.706459629,-33.45235590371717,0.3237645895978565,1.1457845228965997,-0.1194255402921079,-0.8587392904129006,0.24119034718828836
123.36,3509446.3399314703,779154.0950484077,5250955.708752277,-33.44865950187212,0.31578516527651423,1.1455256486689596,-0.11396821816049846,-0.8476255139283599,0.23323995773928108
123.37,3509446.338880885,779154.0865739619,5250955.711024674,-33.44501474973095,0.3077398626653096,1.1452561417633547,-0.10802845730750127,-0.8475048892694618,0.2292397023695312
123.38000000000001,3509446.3377601034,779154.0780508837,5250955.71329604,-33.4413051941739,0.29966229789618826,1.1450319485886826,-0.11072824886196807,-0.8507068418783801,0.2278375963060139
123.39,3509446.3366347384,779154.0694981524,5250955.715576316,-33.4375816136527,0.29155677822266934,1.1448065178406406,-0.11193374262146691,-0.8537510430480961,0.22796432943821504
123.4,3509446.3282712772,779154.0604883471,5250955.721162472,-33.4260741091119,0.2845738253372714,1.1458765256317367,-0.20873805321889566,-0.8554870095387295,0.2557231705929565
123.41,3509446.3261164892,779154.0520990514,5250955.723787408,-33.42135499722988,0.27685097228857103,1.1459112814634587,-0.2132318875769961,-0.8444487102950101,0.26023681932085574
123.42,3509446.323920129,779154.043680953,5250955.726437534,-33.41658299877629,0.2691090114568091,1.145951539645532,-0.21750130417779448,-0.8426894700126881,0.2634206884815522
123.43,3509446.3216816196,779154.0352371992,5250955.729209808,-33.411703690446515,0.26135114037912643,1.1459170568152786,-0.22173438028319634,-0.8438134046238386,0.2726251602561762
123.44,3509446.31941007,779154.0265475262,5250955.732106562,-33.40668363643957,0.25336035694787995,1.145827748946056,-0.22534810133649372,-0.8605826620923884,0.28399203857157373
123.45,3509446.3170609795,779154.0178768546,5250955.735091327,-33.401554901806875,0.24540492919294987,1.1457059141510317,-0.231722062773704,-0.8649056611123792,0.29364835012754087
123.46000000000001,3509446.3146292777,779154.0093483916,5250955.7380752275,-33.39638545144905,0.2376062347524348,1.1456128123270837,-0.23935415917423367,-0.8568660965052852,0.29680950642289494
123.47,3509446.312089294,779154.0007905461,5250955.740984571,-33.39116524893681,0.22980232515201315,1.1456443861062127,-0.24911694804056594,-0.8561450588529831,0.2928927491960692
123.48,3509446.309396713,779153.9920343974,5250955.74373929,-33.38587326900366,0.22183789997627557,1.1459117600796294,-0.26254440170057486,-0.8691249287778819,0.2812788508957619
123.49000000000001,3509446.30657447,779153.9831579576,5250955.74633333,-33.380545412981704,0.21378414569020432,1.146397842181253,-0.2756643450504725,-0.8814709694980575,0.2666956116551653
123.5,3509446.3123954535,779153.9804256367,5250955.746219704,-33.38481865512702,0.20985514043634534,1.1436293305442202,-0.1968127786056475,-0.8015052589831407,0.22790237027256088
123.51,3509446.310330886,779153.9723977316,5250955.74828269,-33.380553143925724,0.202465533260483,1.1440351996742564,-0.2032420976197828,-0.8023620886195995,0.21349982108206011
123.52,3509446.308221832,779153.9644448254,5250955.750403959,-33.376232387641835,0.1951587842194238,1.1444081533519608,-0.20835095577103624,-0.7976477778658397,0.21258460225035267
123.53,3509446.306298624,779153.9567244477,5250955.752795125,-33.371951562567624,0.18803875631931,1.1444275636549008,-0.19766418875665426,-0.7805744459436782,0.2302725947596196
123.54,3509446.3045899766,779153.9490080192,5250955.755468336,-33.3676860509081,0.18087608015842438,1.1440954804165635,-0.17979786670722972,-0.774620046985908,0.2549715688965955
123.55,3509446.303237147,779153.9412655246,5250955.758539214,-33.36347948662834,0.17361083799468702,1.1432424072813987,-0.15012123661829263,-0.7743729893575313,0.28971572355414954
123.56,3509446.3021515273,779153.933650591,5250955.761807617,-33.359400418532246,0.16641220993748274,1.1420637636287125,-0.12241508759391413,-0.7657865729241052,0.3144654230632588
123.57000000000001,3509446.3012083033,779153.9259784858,5250955.765360207,-33.35526624860208,0.1591269066952954,1.1405789191964875,-0.10368662323255258,-0.7667358587466033,0.34166113965488776
123.58,3509446.3004357307,779153.9180117632,5250955.769010455,-33.351162120607,0.1515170023609329,1.1389555469174724,-0.08606705218112193,-0.7866934605933206,0.3572368801244896
123.59,3509446.2997033163,779153.9099233105,5250955.772711006,-33.347040307206576,0.14377955761859607,1.1372833696324367,-0.07751664985458961,-0.8014613360876943,0.3657823697141578
123.60000000000001,3509446.300456865,779153.8958330704,5250955.767619285,-33.347986501604666,0.12986092429399587,1.1427974144096638,-0.07822520028184896,-0.8897440608067246,0.2892966332438842
123.61,3509446.2994917105,779153.8869260327,5250955.770306763,-33.344099771853855,0.12137479652138516,1.1421904948548054,-0.090418729518253,-0.8903838660004035,0.2755974493304474
123.62,3509446.2983392878,779153.8780034811,5250955.772855279,-33.340137229873534,0.11291411178519173,1.1418031789570122,-0.10696776697115717,-0.891631402550009,0.2617668655602391
123.63000000000001,3509446.2970902985,779153.8689440136,5250955.77530818,-33.336125961750554,0.10434069546440039,1.1415646267873747,-0.11892187126284652,-0.9011749588282245,0.2507823639902137
123.64,3509446.2957994086,779153.8598498133,5250955.777723992,-33.33209549946653,0.09574245339401877,1.1413839782277613,-0.12569993949181446,-0.9066716811288259,0.24464826596445585
123.65,3509446.2944519445,779153.8509211921,5250955.780053548,-33.3280975476756,0.08731811639449472,1.1412855336101835,-0.1317309415358139,-0.8974653077098363,0.23685310640996002
123.66,3509446.2930906694,779153.8423291603,5250955.782249785,-33.32422373997098,0.07922536134179747,1.1412638906479255,-0.13466196001931285,-0.8719572262135231,0.22536685158678776
123.67,3509446.291715262,779153.8337103395,5250955.784291599,-33.3204205588004,0.07110951707448976,1.1413809660411687,-0.13658114080564726,-0.865240463187041,0.21124322843357754
123.68,3509446.2902858113,779153.8249358243,5250955.786243194,-33.316596578863965,0.06285339255285205,1.141621288234651,-0.1408237624331388,-0.8733811656376412,0.2005207801500938
123.69,3509446.2889273437,779153.8161718054,5250955.788280585,-33.31278353652928,0.05459213010020658,1.1417504180974287,-0.13750576718553978,-0.8753949779879403,0.20266632877501412
123.7,3509446.291825399,779153.7945849516,5250955.78973456,-33.31043651474024,0.03289028271221728,1.1415881462290933,-0.09532092245783724,-1.050218905235457,0.19746010132424222
123.71000000000001,3509446.291021822,779153.7838458944,5250955.791876282,-33.30665877012898,0.022580662959177822,1.14156710451193,-0.08534540403759418,-1.0660101173940195,0.20860149369058295
123.72,3509446.2902274034,779153.7730564855,5250955.794041036,-33.30286644247739,0.012219903434155022,1.1415281261195034,-0.08140971527071755,-1.0746306349195536,0.21385077344596307
123.73,3509446.2893864424,779153.7623649394,5250955.796235671,-33.29903727936364,0.001964768120440219,1.141478060787371,-0.08320061782734232,-1.0709799480891615,0.21759258239548523
123.74000000000001,3509446.2886308734,779153.7514965753,5250955.798596949,-33.295151652336955,-0.008481490036555073,1.141264869598631,-0.07810480540692868,-1.0815509250899982,0.22994937026173504
123.75,3509446.2880081343,779153.7405888925,5250955.801039562,-33.2913204703473,-0.01899492164947425,1.1409162957509853,-0.06755086388880983,-1.087695830024756,0.23949061799373184
123.76,3509446.287502436,779153.729808063,5250955.803501227,-33.28759579190573,-0.029409882515438746,1.140472255560736,-0.05623020626632576,-1.0812872468656713,0.24394121100529378
123.77,3509446.2871467676,779153.7189536421,5250955.805903395,-33.28401249425024,-0.03992920288294588,1.1400040237162035,-0.042454628371549896,-1.0840571445231575,0.24145822480929946
123.78,3509446.286925059,779153.7079978386,5250955.8082273435,-33.280563151068584,-0.05057653007817464,1.1395392903934276,-0.028932133618862613,-1.0917392735468,0.23541599202839023
123.79,3509446.286827447,779153.6969943686,5250955.810442601,-33.27726656295858,-0.061297287424377345,1.1391021207798282,-0.016151517676830804,-1.097477760178615,0.22615588503690578
123.8,3509446.2864244026,779153.6882640254,5250955.816086611,-33.27220273794758,-0.06973275192641193,1.1357202877678976,-0.020289650441078264,-1.0673634187599326,0.23153452453672307
123.81,3509446.2862899643,779153.6775579103,5250955.818135671,-33.269023171739065,-0.08015524080875824,1.1354045245775222,-0.015725761566174744,-1.0695288103458747,0.21378217511321937
123.82000000000001,3509446.2861910095,779153.6667174047,5250955.819999137,-33.265952528464666,-0.09071661635135264,1.1352391330750944,-0.011838905571694322,-1.0792099704643143,0.19549174546525513
123.83,3509446.2861722712,779153.6560268763,5250955.821827272,-33.2629933878424,-0.10114896580602473,1.1350406425383461,-0.005195517459527916,-1.0724385470934865,0.1870395970501163
123.84,3509446.286277913,779153.645494185,5250955.823644054,-33.260169326513704,-0.11145418789676498,1.1347640235153822,0.0053109646275283,-1.0596589277357107,0.18346530799601932
123.85000000000001,3509446.2863009064,779153.6350236686,5250955.825533101,-33.2572490532782,-0.12168079994200642,1.1344654401785945,0.0033031959420714452,-1.0512540672742667,0.18709157931892528
123.86,3509446.2864228594,779153.6246533057,5250955.827575812,-33.25434020717289,-0.1318310875408253,1.1339732587888385,0.009231264599509974,-1.0417755494688936,0.1985445587067253
123.87,3509446.2866108883,779153.6143033982,5250955.82981273,-33.25137916019053,-0.1419757272505784,1.1332817186403599,0.015612343513980284,-1.0372523521474106,0.2153093652798191
123.88000000000001,3509446.2867888254,779153.6038373857,5250955.832272689,-33.24826373570008,-0.15223152477595825,1.1324254324837657,0.017066561105530325,-1.0434849499417789,0.23576706503604214
123.89,3509446.2870719885,779153.5932921326,5250955.834895694,-33.24512736928905,-0.16258748579906612,1.131386214165289,0.0245663934442061,-1.0508451820724893,0.2534560064786693
123.9,3509446.2840176085,779153.5914972216,5250955.837004702,-33.24115404948449,-0.1636777286245774,1.1315377299185023,-0.020315953628946518,-0.9410463995493303,0.2535024895539451
123.91,3509446.283942045,779153.5818770983,5250955.839582408,-33.237919376346674,-0.1730528006641885,1.1306201430182465,-0.011809519814679786,-0.9550236844027363,0.25634792452176686
123.92,3509446.2839507274,779153.5721768553,5250955.842166252,-33.23473490010708,-0.182524347212901,1.1296609976798369,-0.003357687735397531,-0.965024097388466,0.25770559858789593
123.93,3509446.2840011637,779153.5624380152,5250955.8447631765,-33.23156985771131,-0.19204262303705377,1.12867281960097,0.002243172696737127,-0.9709306970595153,0.2590301834028947
123.94,3509446.284048931,779153.5527688254,5250955.847253367,-33.22847516286659,-0.20149232582123755,1.1277658771901624,0.003932235529069301,-0.9682562205912587,0.25235607708753405
123.95,3509446.28398392,779153.5431153226,5250955.849591275,-33.22537787036414,-0.21090227095212555,1.1270448594331128,-0.0030233742938107827,-0.966318929752474,0.23997918516840033
123.96000000000001,3509446.2838696437,779153.5333215664,5250955.85181559,-33.22227954756604,-0.22043845799352724,1.1264619111292937,-0.008626191119265861,-0.9750233892286645,0.22828071623222457
123.97,3509446.2836902114,779153.5235289163,5250955.85398461,-33.21915991845767,-0.22995944337848506,1.1259603200141406,-0.014837566362987664,-0.9778511341710097,0.22069496064704427
123.98,3509446.283388722,779153.5138227995,5250955.85606514,-33.21600702718169,-0.23936949788136896,1.1255883608129267,-0.02504514922344078,-0.973024823563031,0.21226698495465268
123.99000000000001,3509446.282966759,779153.5042358858,5250955.8579669995,-33.212878717148,-0.24863707148958447,1.1254157542022636,-0.03647924923015146,-0.9634691891752282,0.19754629507927038
