time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
233.4227,3509441.4665663526,779160.3383962418,5250956.834004976,-30.000791291602717,7.466973446184878,2.129387610109541,0.5450681016635314,-0.2433171513474518,-0.5248375209553621
233.4327,3509441.4720268487,779160.3358946362,5250956.828812568,-30.007670804383466,7.463347803616082,2.130988597950875,0.545722420575883,-0.24787942317014455,-0.5211063414191557
233.4427,3509441.4774697563,779160.3334192768,5250956.823544519,-30.014583358053635,7.459751595343873,2.132658591937112,0.5447679730115675,-0.2476504403851989,-0.5249054578790087
233.4527,3509441.4828053154,779160.3308906701,5250956.8181990525,-30.021443244033406,7.456126672137266,2.1344580228879604,0.5372932444271962,-0.25112392116280147,-0.531332926606136
233.4627,3509441.4880203316,779160.3283320472,5250956.812630612,-30.02832582456241,7.452498572575307,2.136511665627303,0.5267654903526013,-0.2542828312652105,-0.548340291878952
233.4727,3509441.4931761837,779160.3257431701,5250956.806940374,-30.03522371226726,7.448853761080264,2.1387021913726088,0.5193119678211419,-0.2573527562694863,-0.5621293406848634
233.4827,3509441.498351082,779160.323037777,5250956.801247572,-30.04211753464014,7.445091075081816,2.1408985822485356,0.5180972089308911,-0.26614379139966426,-0.5668965701707769
233.4927,3509441.503561293,779160.3204222694,5250956.795684179,-30.04898320214355,7.441408484537765,2.1429576219757642,0.5200464218717195,-0.26308176614898776,-0.5598583358067071
233.5027,3509441.493705158,779160.3094109081,5250956.780943967,-30.047342026811908,7.4327950735611195,2.1618991902459275,0.5222453699154277,-0.2548644872990529,-0.5505211671699405
233.5127,3509441.499152173,779160.3072208281,5250956.775751269,-30.054266653112748,7.429476473390541,2.163469851058455,0.5372160913832413,-0.23096016334203118,-0.5296868910767826
233.5227,3509441.5047626463,779160.3050710876,5250956.770858738,-30.061161671858372,7.4261618259142335,2.1646976510423173,0.5531036014005729,-0.22030275521592377,-0.5027310733133886
233.5327,3509441.5104361023,779160.3029296632,5250956.766138879,-30.06801192607157,7.422841646243294,2.1657470767378193,0.5625982540274833,-0.2161958757702773,-0.4822342790875258
233.5427,3509441.516056318,779160.3008829477,5250956.761456323,-30.074815199039417,7.419625463447746,2.1667833397353036,0.5622137807448271,-0.2085129884983887,-0.4729151376457553
233.5527,3509441.521552262,779160.2989060837,5250956.756771867,-30.081531740069842,7.416504406112278,2.1678808803823912,0.5538008565940173,-0.20129526396699807,-0.4699354102198516
233.5627,3509441.527001189,779160.2969996221,5250956.752001686,-30.088271149721002,7.413462268180631,2.1690665386126877,0.5478621157472239,-0.1941958505298266,-0.47465718491867476
233.5727,3509441.5323190177,779160.2950388165,5250956.747093146,-30.09497279182278,7.410395492094156,2.1704451992651386,0.5371426288125242,-0.19545232599710757,-0.4854550715164143
233.5827,3509441.537478953,779160.2928493909,5250956.742049384,-30.101582037225512,7.407139751937364,2.172050217278473,0.5230432298068838,-0.211112483234847,-0.49806913843165046
233.5927,3509441.5427790573,779160.2907193191,5250956.736931178,-30.108356934837317,7.403911574814136,2.1736326137581834,0.5276880325566368,-0.21237561531355112,-0.5072367860820767
233.6027,3509441.57059563,779160.2829437865,5250956.740106264,-30.127633140110476,7.3902919401869696,2.1566845973339532,0.5418170777586621,-0.20556248228242158,-0.5141375805082302
233.6127,3509441.576114727,779160.2809491359,5250956.734795485,-30.1347173817245,7.387148500944732,2.158289512785716,0.5485455140573485,-0.20149753059563125,-0.5254311638523027
233.6227,3509441.5815176624,779160.2787932871,5250956.729315354,-30.141774190464318,7.38387287204766,2.160117882484384,0.5430441593699971,-0.21088909621277016,-0.5404858042365823
233.6327,3509441.5869895313,779160.27670953,5250956.724008564,-30.148802092916576,7.3806526806019885,2.1617562852016157,0.5458059738087206,-0.20921350360913327,-0.5339478782347412
233.6427,3509441.5924466564,779160.2748125594,5250956.71872836,-30.155836620340153,7.377618031127263,2.1633580325357578,0.5457436702845205,-0.19620254347379637,-0.5299962040608273
233.6527,3509441.5979952123,779160.2730060528,5250956.713509752,-30.162926532127507,7.374651878840172,2.1648476272745754,0.5518182715086912,-0.1858346128420094,-0.5245725227297522
233.6627,3509441.6034586704,779160.2711248052,5250956.70848178,-30.169827153443762,7.371631206071124,2.1662354071188386,0.5481699552057362,-0.18736138357895063,-0.5100556514370604
233.6727,3509441.608919393,779160.2691295162,5250956.703532858,-30.176660675581324,7.368499795671093,2.167573220396326,0.5467714846895136,-0.19547306532200118,-0.49994675650610804
233.6827,3509441.6144010755,779160.267314164,5250956.698765652,-30.18344118327377,7.365539501950919,2.168727332438392,0.5477026792834129,-0.18618117226763173,-0.48446260404724045
233.6927,3509441.619825627,779160.265481358,5250956.693943409,-30.19020339217517,7.362574551940218,2.1699604456263692,0.5442043498393562,-0.18424745479200383,-0.48297041290987636
233.7027,3509441.678800152,779160.2676289852,5250956.688570766,-30.24121724576044,7.351889064516945,2.1417668418212177,0.5584687878234662,-0.18948346368006364,-0.503283741816041
233.7127,3509441.6841355097,779160.2655636863,5250956.68339229,-30.248066102011613,7.348716479740292,2.143371829211775,0.5418467664005971,-0.20084775190968815,-0.5129929806406722
233.7227,3509441.68932767,779160.2634692505,5250956.67809646,-30.25486012992506,7.345546487196941,2.1451560191536743,0.5267595777911624,-0.20657830455734805,-0.5240529522651365
233.7327,3509441.694467391,779160.2613967463,5250956.672606312,-30.26172502684282,7.342409270390722,2.1471270081706955,0.5182345806095622,-0.20702638876093524,-0.5406942512923691
233.7427,3509441.69944968,779160.2592947056,5250956.667005777,-30.26851961424032,7.339277340896631,2.14927930068626,0.5048974399528904,-0.20914484399462807,-0.5536003832144472
233.7527,3509441.704334394,779160.2570781044,5250956.661209557,-30.275324940530528,7.336054722280548,2.151660935739889,0.4939467647495745,-0.21748836216512313,-0.5709481553942644
233.7627,3509441.7092327485,779160.2550065817,5250956.655422191,-30.28216230073159,7.332970777153681,2.15401007950671,0.491205879887877,-0.21059763948421756,-0.5761404938889045
233.7727,3509441.714289314,779160.2527828452,5250956.6498411065,-30.288984100751033,7.329703945968819,2.156120345881474,0.5008396684166185,-0.21844830537826346,-0.5641191101021246
233.7827,3509441.719596357,779160.2505014831,5250956.6446369095,-30.295785839678338,7.326326570834357,2.157788479387925,0.5207494347030801,-0.22490690725461823,-0.5349861899448928
233.7927,3509441.7251050444,779160.2483437365,5250956.639694857,-30.302625102218474,7.323026168658803,2.1591140806142484,0.540828974542665,-0.21881874195407686,-0.5077989210977726
233.8027,3509441.773785423,779160.2551451029,5250956.627964513,-30.349738065629353,7.319114939754553,2.1412616359072327,0.5784204570683035,-0.2105546701600175,-0.4916029307220605
233.8127,3509441.7797308485,779160.2530272665,5250956.623361646,-30.356746309982213,7.315758841021931,2.142062144332481,0.589168516699233,-0.21137398502883523,-0.4707254556567311
233.8227,3509441.7856949223,779160.250786069,5250956.618757089,-30.363748449551615,7.312278271684429,2.1428688483388676,0.5939944399263759,-0.2198711569666606,-0.463879010457888
233.8327,3509441.7915887674,779160.2484953259,5250956.61404062,-30.370747947161487,7.308764555798286,2.1438126848742325,0.5909211260686332,-0.22600658393931428,-0.46905759773684924
233.8427,3509441.7973400117,779160.2462228364,5250956.609087949,-30.37776842271265,7.305299566721822,2.145027897937382,0.5803899993595569,-0.22683482528452212,-0.4865306037840488
233.8527,3509441.802925931,779160.2438821062,5250956.603854149,-30.384801293474197,7.301803791314977,2.146574654808619,0.5658579579362593,-0.23166029735808932,-0.5110968870520011
233.8627,3509441.8083570492,779160.2414429468,5250956.5983400345,-30.39184918665879,7.298245477876198,2.148450183434166,0.5506938860698297,-0.2398307184856447,-0.5379732684895985
233.8727,3509441.8137623626,779160.2390016947,5250956.592628211,-30.398987050448376,7.294690714347764,2.1505036222394907,0.5439188495784999,-0.24269371141515558,-0.560112637963552
233.8827,3509441.819150635,779160.2366177544,5250956.58685382,-30.40615661263984,7.291195593759178,2.1526111685515694,0.5405244424028997,-0.23982725626202694,-0.5716636096022146
233.8927,3509441.824613248,779160.2342397724,5250956.581249295,-30.413291734952853,7.287690177327267,2.15453671407756,0.5443490084436828,-0.23847455074103838,-0.5641895587484707
233.9027,3509441.842002547,779160.2385425705,5250956.579169656,-30.42927002094538,7.288121761472521,2.1461859778430714,0.5612878471943838,-0.2215805406137654,-0.5575143431461115
233.9127,3509441.8478081184,779160.2364469281,5250956.573634833,-30.436693407022272,7.2848176409426015,2.1478312045989725,0.5741340376210066,-0.21356966862536217,-0.5548262958706515
233.9227,3509441.8536686213,779160.2342204379,5250956.568196038,-30.444083686910133,7.2813738771823076,2.1493828169070763,0.5820781785854334,-0.21962256815993705,-0.5475284735833368
233.9327,3509441.8595975647,779160.2320828157,5250956.562790712,-30.451526322506133,7.278002035239962,2.150858350370914,0.5892889342062979,-0.2157156739870138,-0.5428645199186856
233.9427,3509441.865577197,779160.2300707051,5250956.5573574295,-30.45904809329375,7.274741735101878,2.15231387895326,0.5950718379405865,-0.20604593229546217,-0.5431736995913997
233.9527,3509441.8715293347,779160.2280174489,5250956.551849032,-30.466582533216645,7.271447226750056,2.153851629564741,0.595166425247045,-0.20556572397632542,-0.5482844443807696
233.9627,3509441.877476246,779160.2258419773,5250956.546354603,-30.47408299519449,7.268034540723518,2.1553955933279916,0.5948495449479066,-0.2135533448104414,-0.5490567137092167
233.9727,3509441.883359691,779160.2235823558,5250956.540933604,-30.481475849941837,7.2645534607081865,2.156923932956351,0.5905128453817267,-0.2218258832943849,-0.5444188139639373
233.9827,3509441.8891355563,779160.2212189647,5250956.535358398,-30.488849976469766,7.2609943944672715,2.158651493313066,0.5818952983688572,-0.23150136604148586,-0.5531533549970526
233.9927,3509441.894755041,779160.2188156368,5250956.529591037,-30.496198759558425,7.257430234451857,2.1606286635237932,0.5685974388425602,-0.23738897865083441,-0.5688752042421067
234.0027,3509441.916132156,779160.219573184,5250956.534799473,-30.510662582896472,7.253536525433869,2.144494241942464,0.554926586832406,-0.23844360373334514,-0.5864211160702317
234.0127,3509441.9215227817,779160.2171126319,5250956.528810129,-30.517941188236904,7.249966103977125,2.146787582418053,0.544350595810085,-0.24351801790291136,-0.5947633782513102
234.0227,3509441.927011906,779160.2145743497,5250956.523019418,-30.525173679215293,7.2462984516967195,2.14887207089825,0.5473918190622196,-0.2503914897924714,-0.5843017802383289
234.0327,3509441.932609132,779160.2123762897,5250956.517302506,-30.532512913864483,7.24293950459916,2.150794725921772,0.5556123485540123,-0.2300011647641693,-0.5758948043697936
234.0427,3509441.9382540816,779160.2102504993,5250956.511712022,-30.539832532329246,7.239640765736849,2.1525778284170194,0.5615341033057668,-0.21838641203726125,-0.5646638260282513
234.0527,3509441.9440057483,779160.2079888352,5250956.506435795,-30.547037232967142,7.236186253141791,2.154059044201274,0.5706224784835878,-0.22357308180692986,-0.5399697828008547
234.0627,3509441.949981277,779160.2058301539,5250956.501291784,-30.554366756492485,7.2327837558924495,2.15529548524891,0.5885760763519993,-0.21843644325289363,-0.5229239080125102
234.0727,3509441.9560710643,779160.2036947394,5250956.49624676,-30.5617370244564,7.229379208031028,2.1563845144090124,0.6021778340195961,-0.2151731212308405,-0.5106429490387432
234.0827,3509441.96206725,779160.2014402621,5250956.491203899,-30.56900917600636,7.225878714713624,2.157537649099698,0.6004716797694567,-0.22202285854000076,-0.5064050367768065
234.0927,3509441.9680372486,779160.1991973099,5250956.486074625,-30.576310845181702,7.222395148266248,2.1587752110493827,0.5981571245360506,-0.22353777307864145,-0.5107532754356066
234.1027,3509442.015299001,779160.1989346877,5250956.489953276,-30.61223523201634,7.211895315611149,2.1296551480317962,0.6058675906117035,-0.2181653209445322,-0.5304646089543568
234.1127,3509442.0210985476,779160.1967030258,5250956.484513994,-30.619575651061965,7.208459714674014,2.131241254977983,0.5885923373516674,-0.22149922507773437,-0.539440258060719
234.1227,3509442.026617011,779160.194347716,5250956.478925047,-30.626751162622135,7.2049643265842915,2.133120495762711,0.564095025290255,-0.2308537291927785,-0.5524098408444214
234.1327,3509442.03197087,779160.1922160481,5250956.47312716,-30.63395137037044,7.201722940439034,2.1352356166790525,0.5449556440315839,-0.2190624349133569,-0.5706623885584762
234.1427,3509442.037282431,779160.1901422179,5250956.467281401,-30.641154717860662,7.198547184854093,2.137406494509591,0.5357559436638282,-0.2112761548881759,-0.579938073914856
234.1527,3509442.042642983,779160.1880601984,5250956.4617401585,-30.648224909031036,7.195352816382928,2.139299666729583,0.535955446230472,-0.2092266802861522,-0.5627288288601018
234.1627,3509442.048197797,779160.1859835772,5250956.456397833,-30.655341031098033,7.192121613718107,2.140921051289089,0.5489727678206312,-0.20818364078160645,-0.5437313000842913
234.1727,3509442.0540744807,779160.1839383593,5250956.451284867,-30.662593639763536,7.188851306321669,2.1421722549060274,0.574769838935352,-0.20574240990486112,-0.522108206345325
234.1827,3509442.0600570184,779160.1818098329,5250956.446417159,-30.669778853840015,7.185476728072048,2.1431726936994746,0.590425795228755,-0.2104825620271075,-0.49854992624527333
234.1927,3509442.0661757775,779160.1795776129,5250956.4416534165,-30.676996987570952,7.181971396537533,2.1440250206848734,0.6047258395606869,-0.21897552410958415,-0.48376615228375625
234.2027,3509442.0881570764,779160.1783313935,5250956.437300412,-30.69696606141317,7.175990601012885,2.1357096500894794,0.6252866600171564,-0.22208403937136822,-0.4757851192413965
234.2127,3509442.094422141,779160.1760629624,5250956.432541675,-30.704292996990937,7.172418209022549,2.136481935208378,0.6260998524127651,-0.22525675651219562,-0.4758441782263022
234.2227,3509442.1005680743,779160.1738141032,5250956.427499441,-30.71168668750576,7.168890744193516,2.1375516609944736,0.6184288497672564,-0.22500952648476313,-0.4947636054580389
234.2327,3509442.1065142117,779160.171568982,5250956.422222469,-30.719051760535297,7.165410231847411,2.1389247201940638,0.6025521261335489,-0.22467792647001172,-0.5167194092996712
234.2427,3509442.1122389804,779160.169344025,5250956.416690721,-30.726385011976895,7.161997383695608,2.140627522045053,0.5825019607407036,-0.2232231058244913,-0.541022950605369
234.2527,3509442.117862432,779160.1671714183,5250956.411048176,-30.733708160886867,7.15865760085799,2.142471182810036,0.5690640603071931,-0.21924814456303926,-0.5565107090484216
234.2627,3509442.1233239407,779160.1650442391,5250956.405289028,-30.740974290341082,7.155397264891468,2.144494627254339,0.5537886101996238,-0.21489465955928178,-0.5694467777181949
234.2727,3509442.128625839,779160.1630277772,5250956.399399365,-30.74820480756638,7.1522796081798425,2.1467001219549697,0.5380561021012739,-0.2060623522572993,-0.5824597579658776
234.2827,3509442.133855891,779160.161150488,5250956.393533759,-30.755388741907844,7.149313387840998,2.1489082029852646,0.5280221679017639,-0.19384006185435773,-0.5851936799411256
