time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
161.4127,3509427.5996066825,779162.1676885275,5250967.7900757985,-12.97352756875581,12.258290285553029,0.4590757568277075,0.82570815875759,-0.15080239864491593,-0.49640020086222686
161.4227,3509427.6079138075,779162.1660936299,5250967.785184242,-12.982698379511568,12.254932823379932,0.45875477708723,0.8290443888460709,-0.1565939727251895,-0.4915705077376331
161.4327,3509427.6161905574,779162.1645812726,5250967.78026913,-12.991872708527387,12.251662522977677,0.45845989020581257,0.828131452885799,-0.15302180573698548,-0.4915309603014856
161.4427,3509427.6244720155,779162.1630865711,5250967.7751900125,-13.001146227408128,12.248408438200418,0.4582958859278712,0.828141022955535,-0.1506540375018224,-0.5024515508541871
161.4527,3509427.6327242316,779162.1614683855,5250967.7699467065,-13.010466336202533,12.245040142412666,0.4582987543993937,0.8261947272541473,-0.15809705981957176,-0.5170375773761614
161.4627,3509427.6408636123,779162.1597843098,5250967.764330424,-13.019893282362812,12.241631978615517,0.4586800152177979,0.818023623656963,-0.16497073644288274,-0.54676469886737
161.4727,3509427.6488870285,779162.1580415539,5250967.758530079,-13.029319601264493,12.238191663490756,0.4592842921399667,0.8075689274427968,-0.17117397158983402,-0.5689445503686903
161.4827,3509427.656725707,779162.1561060653,5250967.752399333,-13.038748039616989,12.234603236708864,0.46028668658595784,0.7917682055407632,-0.18609057012287292,-0.5983645662866252
161.4927,3509427.6644353345,779162.1541100632,5250967.746061686,-13.048177799770613,12.230983705330031,0.4615383887471518,0.7778979033472481,-0.19509698912952042,-0.621964563210439
161.5027,3509427.5963590853,779162.1466921481,5250967.706722301,-13.014014632804287,12.23849687773027,0.5323438874543349,0.7343957559712403,-0.19361869928884443,-0.618435759377296
161.5127,3509427.603638788,779162.1449170037,5250967.700403559,-13.023126285037426,12.235186135477445,0.5337890508340859,0.7301120956641087,-0.18288252732838678,-0.6273947729411193
161.5227,3509427.610996359,779162.1431514329,5250967.694211518,-13.032231265073815,12.231867862201817,0.5350855294272989,0.7338754276722206,-0.17866556867478497,-0.6219342880036565
161.5327,3509427.6185426656,779162.1411806036,5250967.6884507425,-13.041209305434219,12.2283083032613,0.5359467965478757,0.7477122314135898,-0.19094380869098262,-0.5913631530864121
161.5427,3509427.626353158,779162.139385299,5250967.682950369,-13.050285639945837,12.224862837212171,0.5364263130003595,0.769936905418057,-0.1833349168086692,-0.5638126390157058
161.5527,3509427.6344128028,779162.1377715382,5250967.677514015,-13.05955964254545,12.221540598879294,0.5366939906484349,0.7939552690302772,-0.16869568246362304,-0.550361147176005
161.5627,3509427.6426382354,779162.1362929642,5250967.672121206,-13.068967221015182,12.218314401138649,0.5368181725221595,0.813013930559416,-0.15480349080165415,-0.5429742607554627
161.5727,3509427.6508945446,779162.1346931746,5250967.666646538,-13.078424031789899,12.214963176988446,0.5370078688501181,0.8214252374603167,-0.1582538037971545,-0.5459692821410322
161.5827,3509427.6590684983,779162.1330633606,5250967.661131179,-13.087831860956955,12.211600491706129,0.5372800825633464,0.8187386621404257,-0.1614055337102755,-0.5496803448598824
161.5927,3509427.6670595338,779162.1314220837,5250967.655430539,-13.097194161342866,12.208266261542386,0.5378073197864843,0.8056485864498584,-0.1632202981254934,-0.5632695024480928
161.6027,3509427.5602602,779162.1101275514,5250967.620546582,-13.026778965372422,12.21062546180548,0.6278771792233346,0.7432880698482476,-0.17496425211946795,-0.526621367403432
161.6127,3509427.567661185,779162.1084896539,5250967.615651044,-13.035212817745752,12.207422417559203,0.628062166010241,0.7411616962895412,-0.1675145851099885,-0.5019096530151899
161.6227,3509427.5751706297,779162.106986388,5250967.610963089,-13.043641625371624,12.2043272971222,0.6279995501118609,0.7476835638797404,-0.1560559229963104,-0.4798335071202345
161.6327,3509427.5827421895,779162.1054904729,5250967.606720656,-13.051871365388822,12.201225890033683,0.627533530908539,0.7539985242487013,-0.15174631578196715,-0.44277337051805404
161.6427,3509427.5904600676,779162.1040280072,5250967.602604061,-13.060154455072194,12.198125424507221,0.6268790544608311,0.7658580444309624,-0.14807980765132184,-0.4220308139235533
161.6527,3509427.5982923503,779162.1025548904,5250967.598622763,-13.068451909653945,12.194989765067191,0.6260511943004632,0.7774381931234376,-0.14756772411566238,-0.4060969045927527
161.6627,3509427.606167157,779162.1011177703,5250967.5946630975,-13.076777978628163,12.191880029999353,0.6251777136771226,0.7841331661303915,-0.14499724752562096,-0.3993433056923114
161.6727,3509427.6138816876,779162.0996520465,5250967.590445427,-13.085114619267866,12.18877710925329,0.6246090530088058,0.7756797634743018,-0.14604733827984526,-0.4142924377963271
161.6827,3509427.62138455,779162.097979283,5250967.585999886,-13.093371419872593,12.185517946970524,0.6243702534400786,0.7587507485551651,-0.16020000821751954,-0.4344668954969133
161.6927,3509427.628688552,779162.096108218,5250967.581190401,-13.101636802569324,12.18210829758368,0.6245657388824766,0.7398503713038589,-0.17813766941990097,-0.46545464529526037
161.7027,3509427.485565372,779162.072600274,5250967.523458925,-13.014349863138701,12.190179484810887,0.7537386367689995,0.6545648607528041,-0.1884994292290884,-0.4661402965238237
161.7127,3509427.4918412226,779162.0707135503,5250967.5183604555,-13.021944957555892,12.186977389176226,0.7547394093844364,0.6365783291944949,-0.18861472480266353,-0.4952781059352546
161.7227,3509427.498007184,779162.0687462157,5250967.513019735,-13.029573118942654,12.183720416040924,0.7560106527189516,0.6232568443013536,-0.19402721145649005,-0.521140690953682
161.7327,3509427.5042610983,779162.0667847,5250967.507672546,-13.037276961455545,12.180450060744736,0.7572382527038632,0.6246798996206967,-0.19544344451244217,-0.5301928356457348
161.7427,3509427.510690619,779162.0648798847,5250967.502457932,-13.045058176152937,12.17719699735379,0.7582529143644638,0.6368613121650586,-0.1921355013456014,-0.5243719246454549
161.7527,3509427.517350573,779162.0630578675,5250967.4975032015,-13.052894110623551,12.17397481994061,0.758916083321048,0.6562840736321185,-0.18551298687564485,-0.5051059472744662
161.7627,3509427.52408003,779162.0612712638,5250967.492566335,-13.06078245364428,12.17077215033868,0.7595220102407039,0.6673918183291556,-0.18094457524228869,-0.4974930844656399
161.7727,3509427.5308108646,779162.0594001048,5250967.487727942,-13.068601380122647,12.167486636861266,0.7600560571823003,0.671186253405544,-0.18505879461565267,-0.48839056824009963
161.7827,3509427.5374902906,779162.0575424487,5250967.4829191575,-13.076364576926371,12.164225447534658,0.7605921957573463,0.6690238234761428,-0.1855300063750845,-0.48338247362435965
161.7927,3509427.544048547,779162.0555598376,5250967.477948909,-13.08409835871716,12.16086853552515,0.7613435981903933,0.6602250222493051,-0.19401741252849083,-0.4924774616707831
161.8027,3509427.4446964366,779162.0310998018,5250967.424591003,-13.029516042754372,12.158523375506908,0.862987448276189,0.6020374814817987,-0.20830014019745033,-0.4733696046752904
161.8127,3509427.450421236,779162.0290546743,5250967.419803883,-13.036462825778276,12.155286075623032,0.8640525713864493,0.5823324381203786,-0.20577520528929474,-0.47693125259499947
161.8227,3509427.4561010087,779162.0272082939,5250967.414904852,-13.043471811102215,12.152252557502875,0.8652107300374059,0.5727623204860399,-0.19168376954497493,-0.48557914431052873
161.8327,3509427.461866645,779162.025532745,5250967.410170562,-13.05048809066723,12.149367200221981,0.866164706500566,0.5752965298520606,-0.17559784549272495,-0.47747913484584853
161.8427,3509427.4677117327,779162.0238359666,5250967.4057319695,-13.057398424211183,12.146443897823875,0.8668331370402376,0.581438013888401,-0.17165117373998456,-0.4550658356939886
161.8527,3509427.47393649,779162.0220150709,5250967.401647965,-13.064393610973852,12.14331713940594,0.8670150572967277,0.6087964972978903,-0.17861010248406567,-0.423955591294824
161.8627,3509427.480355717,779162.0203813846,5250967.397799507,-13.07144688489798,12.14033099124055,0.866872628616254,0.6308806311514783,-0.16844911442624455,-0.3978824277980904
161.8727,3509427.4869607105,779162.018589307,5250967.394041189,-13.078571044702347,12.137149953821693,0.8665729871398904,0.6506264543729072,-0.1756215521207716,-0.38318200767408594
161.8827,3509427.493572753,779162.0167242925,5250967.390353937,-13.085647860642437,12.133896185645796,0.8662196003733227,0.6576783209574562,-0.18287481907840342,-0.37354415855121015
161.8927,3509427.5000408688,779162.0148066966,5250967.386325838,-13.092790733073242,12.130622280279841,0.8662334832102028,0.6504338119742751,-0.18879800200000937,-0.39305464777311705
161.9027,3509427.4103201106,779161.9940195044,5250967.354695372,-13.034423794556604,12.129775171950051,0.9441757121986596,0.5855523867549739,-0.20920092131147722,-0.39689332082976736
161.9127,3509427.415906278,779161.9918260414,5250967.350334968,-13.040992126745437,12.126423109398898,0.9449821589269352,0.5675952953320655,-0.21596450806821407,-0.4229913832667782
161.9227,3509427.421291604,779161.9895853658,5250967.345713474,-13.047536684222237,12.123068486575594,0.9461205133819659,0.5482201869121732,-0.2213665426966021,-0.44909679854684426
161.9327,3509427.426633761,779161.9872983287,5250967.3410420595,-13.054066154675526,12.119677960834489,0.9473294960940146,0.5388838436723803,-0.2262579883300849,-0.4611265908275319
161.9427,3509427.431995263,779161.9851979339,5250967.336301117,-13.060683790135231,12.116465447917404,0.9485626051526674,0.537061420528929,-0.21544564898925955,-0.46977172071622564
161.9527,3509427.4375453545,779161.9832918985,5250967.331598664,-13.067466857205162,12.113401799795328,0.9496366712589692,0.5490265849031764,-0.19888423615673173,-0.4700874513388013
161.9627,3509427.443315223,779161.9815378493,5250967.327133785,-13.07432098657892,12.110438890908103,0.9503751108573573,0.5676667722951805,-0.1832313551349782,-0.45435434600342217
161.9727,3509427.4492151123,779161.9800106954,5250967.322704327,-13.081300823841715,12.107669303371061,0.950985230616296,0.5825482116829988,-0.1628873717496703,-0.44674861759795925
161.9827,3509427.455225776,779161.9784888568,5250967.318310793,-13.088350836990546,12.10488089569505,0.9515041867555727,0.5948936418570839,-0.15575170264142799,-0.4418185246549726
161.9927,3509427.461258302,779161.9769195726,5250967.31397879,-13.095375394011263,12.1020414317581,0.9519660417470064,0.600466290857405,-0.15653618890656773,-0.4360729704475754
162.0027,3509427.440115862,779161.979342393,5250967.294728794,-13.089566940662243,12.108989046846931,0.9791952116074034,0.5786140940291741,-0.15874295275642233,-0.44301732340234784
162.0127,3509427.445664813,779161.9775979122,5250967.29004734,-13.096366232795349,12.106083360334223,0.9802328493151418,0.5628014031979511,-0.1692130333046211,-0.45976934727540886
162.0227,3509427.450948775,779161.9758492783,5250967.2851320505,-13.10308235745465,12.103231052755271,0.981609823441465,0.5398645960574755,-0.17297994205364936,-0.4809424254069069
162.0327,3509427.4559699735,779161.9740521353,5250967.280088842,-13.109649601870043,12.100388340154435,0.9832427342712213,0.5147014441896782,-0.17746951369724187,-0.4965280365896622
162.0427,3509427.461027081,779161.9722334093,5250967.275185663,-13.116163223597615,12.097516774779976,0.9847427700176956,0.5087076783839104,-0.1804049010412128,-0.49238788382048837
162.0527,3509427.466252351,779161.9704922653,5250967.270604144,-13.12264562352377,12.094684499911214,0.9858750508351486,0.5179205672784469,-0.1762112352188883,-0.46956392823970783
162.0627,3509427.4716339097,779161.9688819097,5250967.266375631,-13.129079124808808,12.0919460308039,0.9866136886655053,0.5314107639712693,-0.16609412225512232,-0.4384221050879874
162.0727,3509427.4772695363,779161.9674590953,5250967.262456798,-13.13557719632814,12.089335578509393,0.9869339174587219,0.5528453539410921,-0.1502190050265862,-0.4073962374604083
162.0827,3509427.4830868314,779161.9660888519,5250967.2587329475,-13.142121699849813,12.086737073055858,0.9869867762750495,0.572101445389056,-0.1414225596282284,-0.3840554228425744
162.0927,3509427.488926249,779161.9647074484,5250967.255178434,-13.14858683952951,12.084122877895828,0.9868888235394015,0.5799949904093278,-0.13923442498011818,-0.36498604625912356
162.1027,3509427.588095529,779161.9764046898,5250967.236248588,-13.241383395279758,12.074048246114378,0.9466767404275194,0.6281388418368162,-0.13997568613404054,-0.39004919867553994
162.1127,3509427.5942476015,779161.9749282534,5250967.232183269,-13.248371135185575,12.071273512662286,0.9468411285920508,0.6195177865668,-0.1450876553817304,-0.40103761900707896
162.1227,3509427.600192152,779161.9732672495,5250967.227995759,-13.25522698318435,12.068363576965886,0.9472429744284891,0.6028093073244013,-0.15909614860910548,-0.412846570437178
162.1327,3509427.606050225,779161.9715293077,5250967.22377362,-13.262018704632101,12.065397275180702,0.9477303046704657,0.5914746169935645,-0.1688948407267366,-0.4190914511643734
162.1427,3509427.61170473,779161.9699030695,5250967.2193767475,-13.268764371110223,12.062584142996595,0.9484602613486555,0.5741252290938454,-0.1647141479550714,-0.43282201977218676
162.1527,3509427.6172991088,779161.9681476951,5250967.214933953,-13.275464178606558,12.059657975731144,0.9492769370185039,0.5643336420932371,-0.17192967634313183,-0.4404602914091937
162.1627,3509427.6228792933,779161.9663296357,5250967.210561642,-13.28210165832132,12.056673690081952,0.95005076078247,0.56012353339813,-0.1785138449104413,-0.43830752770186654
162.1727,3509427.6285725036,779161.9646554642,5250967.206147552,-13.288879661465025,12.053805374927448,0.950779549945274,0.5662551920971775,-0.17111605771417557,-0.44037520121545837
162.1827,3509427.6343952366,779161.9628222673,5250967.201895758,-13.295642458182636,12.050753741952716,0.9513224121669497,0.5769339333279423,-0.17925180165559215,-0.43024463545040964
162.1927,3509427.6402280256,779161.9609369505,5250967.197616031,-13.3024197384857,12.047649048418238,0.9518892039505662,0.5811639085077809,-0.18543838395253603,-0.4287299495171448
162.2027,3509427.7158051035,779161.9685941252,5250967.168720829,-13.381050947874137,12.038743728068349,0.933361173418497,0.6177368426681052,-0.18259692648299589,-0.44772800911845273
162.2127,3509427.7220880627,779161.9666969207,5250967.164425223,-13.388198431631391,12.03552986004804,0.9336954206355257,0.6247762206594472,-0.1873459448641855,-0.4356164130853199
162.2227,3509427.7284264206,779161.9648034886,5250967.160116442,-13.39539872160249,12.032307667729167,0.9340096913917133,0.6308159215064163,-0.18867745561879448,-0.43245762919237696
162.2327,3509427.734725,779161.9628843016,5250967.15571296,-13.402615535978933,12.029068954277617,0.9344272466131045,0.6301772587947148,-0.1908382920670697,-0.43771798193107886
162.2427,3509427.7408141433,779161.960984477,5250967.151081545,-13.40979492437394,12.025894535861019,0.9351458956823002,0.6160019875960994,-0.19026773580702164,-0.45466700274661276
162.2527,3509427.7466010684,779161.9589507441,5250967.146273452,-13.416805695079287,12.022654894684294,0.9361928688055441,0.5911290116117924,-0.19900476824179386,-0.4720952028941177
