time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
230.1927,3509439.7848593723,779161.0521163648,5250959.432201097,-27.31010120121605,8.528219253115013,0.8170987549569073,0.46465847875672944,-0.08727084381292645,-0.5200773331042735
230.2027,3509439.7866061004,779161.0368065612,5250959.409148352,-27.321730513356314,8.512894785308575,0.8370684811592142,0.43495789748365665,-0.2523096555832486,-0.6376570506603948
230.2127,3509439.7909352053,779161.0342431361,5250959.403001462,-27.32822234966857,8.509454008952778,0.8400873675409635,0.43359298189596546,-0.25499823237446717,-0.6223450026179588
230.2227,3509439.7952746153,779161.0317846788,5250959.3968841275,-27.334724697878393,8.506113471816477,0.8430633636803275,0.4338250079926126,-0.24889656431079268,-0.6152706664590195
230.2327,3509439.7995849713,779161.029389301,5250959.390917114,-27.341130367997213,8.502840811797986,0.8459233184081931,0.431965400003156,-0.24265738125421868,-0.6028911378898221
230.2427,3509439.803866294,779161.026984998,5250959.384858956,-27.347562254345668,8.499565731422091,0.8488756679618739,0.4294099907921711,-0.24117265537125682,-0.6048409496083297
230.2527,3509439.8079874017,779161.0246071588,5250959.378733503,-27.353907389612694,8.496351210647035,0.8519683907925035,0.4178771631694512,-0.2389134930333846,-0.6099771924984385
230.2627,3509439.8118493753,779161.0221672418,5250959.3724000575,-27.360149169838472,8.493132251973368,0.8553829255443439,0.3967573062589446,-0.2422989639697951,-0.6255553815501793
230.2727,3509439.815603844,779161.0196851118,5250959.365734863,-27.36648315108696,8.489895384297096,0.8591359495969009,0.3825503511211811,-0.24624165838340448,-0.6528647507560102
230.2827,3509439.819494073,779161.0173896757,5250959.359008665,-27.37299449015075,8.486811348180709,0.862842137798415,0.3868653730306308,-0.23510962516782133,-0.6660347505169305
230.2927,3509439.823318747,779161.0150014603,5250959.3522804575,-27.379437411212475,8.483650946454258,0.8665972825735544,0.38393341497971994,-0.23758423385165564,-0.670558748514964
230.3027,3509439.8416107134,779161.0128715237,5250959.3499714285,-27.395120471414657,8.477607061284541,0.8587247125469251,0.5302517354795517,-0.22290567804167638,-0.6342522166885722
230.3127,3509439.8471514545,779161.0108237256,5250959.343541022,-27.40284225449806,8.474407046746355,0.8612500611298817,0.5461333192723403,-0.21082176921296156,-0.6401111048156545
230.3227,3509439.8527148096,779161.0087968189,5250959.337016159,-27.410639153014962,8.471222525729091,0.8638385578560008,0.5529347580434949,-0.2054010375223847,-0.648361252013942
230.3327,3509439.858251712,779161.0067570095,5250959.330516956,-27.418397955072237,8.468031142104554,0.8664219293660231,0.5534383989050704,-0.2044542988165632,-0.6494006064317299
230.3427,3509439.863984527,779161.0048902212,5250959.323986719,-27.42636337044677,8.464966204758603,0.8689023274355403,0.5666671446653562,-0.1926039959872808,-0.6518159781760232
230.3527,3509439.869782636,779161.0030592361,5250959.317517339,-27.43435369052149,8.461922067995442,0.8712921952876549,0.5754296369594855,-0.18626700201373417,-0.6485640426146583
230.3627,3509439.875487683,779161.00121908,5250959.311245875,-27.442155948371543,8.458889148278535,0.8735706079023604,0.5721463498861598,-0.18476607441718895,-0.6342856255124529
230.3727,3509439.8811935545,779160.9994089189,5250959.305038951,-27.44992795549628,8.455885331931952,0.8757915431318466,0.5711068961560423,-0.18226609375975744,-0.62522346451349
230.3827,3509439.8868474043,779160.9976113599,5250959.298849057,-27.457650649601767,8.45290509324792,0.8780254177639772,0.5672922604794561,-0.18059263410983065,-0.6210674291966681
230.3927,3509439.8924700283,779160.9958134672,5250959.292876073,-27.465226102683054,8.449931296586247,0.8800971086814577,0.5639390244142327,-0.18005705918358006,-0.6052214389482478
230.4027,3509439.8649616838,779160.984916572,5250959.289472944,-27.442980390752886,8.44525554864589,0.8993402454171857,0.14601516735930203,-0.2780503021474163,-0.5579932274268342
230.4127,3509439.8665174833,779160.9821574725,5250959.284032698,-27.44680101524802,8.442224831916366,0.9033210752967964,0.15239170010908637,-0.27662339629655275,-0.5486808398366353
230.4227,3509439.8681370374,779160.9794010569,5250959.278652225,-27.450639975305357,8.43918291713371,0.9072171519922492,0.15876749885344477,-0.27596884029444824,-0.5415918287000556
230.4327,3509439.8697547424,779160.9767213707,5250959.2731954595,-27.454534095419547,8.436216308700006,0.9111679793260965,0.16076949588359477,-0.27063535483279993,-0.5443149685023274
230.4427,3509439.871377891,779160.973959465,5250959.267734904,-27.458420005636683,8.433168255332852,0.9151289734922816,0.1617997195884313,-0.27433882977901314,-0.5454753580540186
230.4527,3509439.8731359914,779160.9712557293,5250959.262263435,-27.462431419401724,8.43014773988165,0.9190178193452248,0.1711399130576346,-0.2716953235585845,-0.5465897203903959
230.4627,3509439.874958011,779160.9685298458,5250959.256796705,-27.466487798363772,8.427091749385667,0.9228703572283035,0.17851459513434006,-0.2722906818287435,-0.5466452523468349
230.4727,3509439.8768401872,779160.9657695972,5250959.251397095,-27.47054883700274,8.423989172320638,0.9266385568352487,0.18498329559701837,-0.274780136388581,-0.5421890596576224
230.4827,3509439.8788497457,779160.9630040524,5250959.245958259,-27.474733814371646,8.420853816310208,0.9303699105563172,0.1956316597501896,-0.2759630313671205,-0.5433186819271005
230.4927,3509439.880871514,779160.9601031056,5250959.240447124,-27.478945037082426,8.417583630588638,0.9341708505582318,0.19999510008907997,-0.2853841310973729,-0.5485152588392805
230.5027,3509439.8834167826,779160.9597693862,5250959.233169351,-27.485032396405025,8.416706185435835,0.9388323829745531,0.204338139015657,-0.23794223309969043,-0.556357467381554
230.5127,3509439.8853917397,779160.9571775143,5250959.227501689,-27.489349242563385,8.413747873545493,0.9427507844470497,0.1997765116289054,-0.2521055416733805,-0.5632966097656594
230.5227,3509439.8873295556,779160.954451105,5250959.22165986,-27.493709933094085,8.410666272121706,0.9468499947156186,0.19577990533721362,-0.2657958056670803,-0.5772208751305438
230.5327,3509439.8891082997,779160.9515768277,5250959.215462914,-27.49811540057502,8.407474794637931,0.9513482018125448,0.1838429118561824,-0.2802170896279512,-0.6055366939069401
230.5427,3509439.8907266743,779160.9486193577,5250959.208966645,-27.5025448145473,8.404236860254468,0.95619209902401,0.16917261843823495,-0.2905703651138746,-0.6349301012374519
230.5527,3509439.8922539363,779160.9455111955,5250959.2023191415,-27.506958712758333,8.400871563343763,0.9612294385086706,0.15820830999251398,-0.3040675982367478,-0.6548102908717254
230.5627,3509439.893768091,779160.9422668585,5250959.195540042,-27.511411624065964,8.397376169415676,0.966399388584513,0.15367978024934434,-0.3176449939568855,-0.6702100619469086
230.5727,3509439.895167768,779160.9387832806,5250959.188627757,-27.51580413696583,8.3936720331351,0.971771473180997,0.14453835952892902,-0.33812019844436286,-0.6842223168055965
230.5827,3509439.896592816,779160.9352829093,5250959.181789257,-27.520172630526396,8.38994600387868,0.9770706636218645,0.14318265821549614,-0.3460648156541617,-0.6839741314828583
230.5927,3509439.8981031626,779160.9318586118,5250959.175254231,-27.524452964951514,8.386275752433484,0.9820628083005012,0.14841731468470867,-0.34364144590134094,-0.6636597256869874
230.6027,3509439.9363233037,779160.947241777,5250959.183006404,-27.553704354035347,8.393009468761727,0.9527962670248531,0.6307887802041262,-0.08125221103310032,-0.5259481543880964
230.6127,3509439.942749078,779160.9465060303,5250959.178125475,-27.561504430768892,8.390898496770536,0.9533945719859442,0.6386478815112129,-0.076133854074753,-0.5007112870689938
230.6227,3509439.9492872874,779160.9458050295,5250959.173555704,-27.56922652696518,8.38879707566651,0.9536696178146702,0.6487632654582157,-0.0721113408993333,-0.4715551904885692
230.6327,3509439.955968121,779160.945166726,5250959.168993001,-27.57707102041973,8.386725949381884,0.9538528829869914,0.6616433352053853,-0.06659068093093672,-0.46136529355307165
230.6427,3509439.962682596,779160.9445419328,5250959.164596268,-27.584851763276845,8.384660720826199,0.9538787906063853,0.6681794407140668,-0.06384977899181467,-0.44690393866821215
230.6527,3509439.9692761195,779160.943856418,5250959.160200223,-27.592523597151036,8.38256242894926,0.9539779269931827,0.6622947307957839,-0.0669842487050939,-0.44203764702196136
230.6627,3509439.9758106084,779160.9432801811,5250959.155597603,-27.600283522783066,8.38058361249771,0.9542669732236035,0.6563974967473027,-0.06074386805702288,-0.45418725151208134
230.6727,3509439.982224251,779160.9427557625,5250959.150806934,-27.608060926005354,8.378681574544949,0.954771544161062,0.6463753435416545,-0.05520919381832057,-0.4707737289531454
230.6827,3509439.9883780335,779160.9421513141,5250959.145917107,-27.615669969507696,8.376757731036045,0.9555105160838462,0.625710608126831,-0.05869962214340328,-0.48291302166670885
230.6927,3509439.994351987,779160.9415850621,5250959.140993832,-27.623159499365897,8.37491015184828,0.9563712112981655,0.6068337524260842,-0.057316672475716715,-0.48918937692481634
230.7027,3509440.014949391,779160.9321363679,5250959.129470983,-27.644573109921545,8.361221800866222,0.9557440999937263,0.7769412198017616,-0.1633500038123613,-0.5282696751114457
230.7127,3509440.022821454,779160.9305674472,5250959.124443959,-27.653473544313094,8.357983992968258,0.9557708048387159,0.7837846020387463,-0.15904471427606465,-0.5112247782946185
230.7227,3509440.0308581702,779160.9290258666,5250959.119690499,-27.66235796559151,8.354737188386181,0.9554775758854497,0.7970426161925059,-0.15578694623551825,-0.4873055958571391
230.7327,3509440.0389635796,779160.9273959802,5250959.115293093,-27.671081795202433,8.351389288758082,0.9548629731208855,0.806041491856634,-0.16058806783249224,-0.4555956295426544
230.7427,3509440.0472325743,779160.925911509,5250959.1110579455,-27.67987250052902,8.348147892340851,0.9540066715006095,0.8199468291615929,-0.15249410791919368,-0.4342084182230957
230.7527,3509440.0554912514,779160.9244954477,5250959.1067560585,-27.68870466690141,8.34497551598121,0.953202884168876,0.823894073663782,-0.1452354559215918,-0.4315286095841871
230.7627,3509440.063741536,779160.9231462646,5250959.102372123,-27.697588182501057,8.341870247179688,0.9524634003574022,0.824650319429437,-0.13835735483760045,-0.4361052460234108
230.7727,3509440.072000063,779160.9219140528,5250959.09787581,-27.70656250871653,8.338877382629715,0.9517980619093063,0.825451914735206,-0.12826657586969786,-0.44512259704435353
230.7827,3509440.080168042,779160.9205832571,5250959.0932659535,-27.715509918952584,8.335807902908897,0.9512883373186583,0.8196825716618135,-0.13147523358421534,-0.4556979984591691
230.7927,3509440.0883210124,779160.9192827882,5250959.088545961,-27.724512580869565,8.332771281955448,0.950874228227109,0.8167589081867045,-0.13052300609349654,-0.4665654799781284
230.8027,3509440.0785224293,779160.9050140505,5250959.072756793,-27.722923916797644,8.320965449955446,0.9710486032270289,0.5830227866570377,-0.28302019875304457,-0.5689345725455579
230.8127,3509440.0842455365,779160.9021639006,5250959.066837194,-27.730361875495188,8.316942629969178,0.973149234584751,0.5758813960981168,-0.2843500688657595,-0.584284808670621
230.8227,3509440.089856857,779160.8992600002,5250959.060956824,-27.737677900880698,8.31289156579523,0.9752853447107892,0.5660484808988793,-0.28837671802821147,-0.5867862973551015
230.8327,3509440.0953991315,779160.8964197268,5250959.055028228,-27.74497670981046,8.308917581025323,0.9774914813722795,0.5581677714484179,-0.28547712765153577,-0.5908351605402685
230.8427,3509440.1008288595,779160.8935613632,5250959.049172906,-27.752140218528808,8.304950329349019,0.9797010150915977,0.5480377919207305,-0.2857166115014655,-0.5872998383996831
230.8527,3509440.1063412772,779160.8908390418,5250959.043522415,-27.759279680171957,8.30109796394838,0.9816791974508696,0.5501737926971004,-0.2767269637662801,-0.5724660492185137
230.8627,3509440.111911976,779160.8881591305,5250959.037984048,-27.766410739906497,8.297274368845104,0.9835274994986207,0.5547711840862055,-0.27090307436910604,-0.5600464900869797
230.8727,3509440.1175241265,779160.8854927454,5250959.032562324,-27.77351209553938,8.293454994207316,0.9852549438181271,0.5590671063672963,-0.26806003215596946,-0.5481304264547393
230.8827,3509440.1231170553,779160.8829142287,5250959.027118205,-27.7806262752134,8.289725565373558,0.9870007494920472,0.5592176379418888,-0.2612544554922009,-0.5456513605792339
230.8927,3509440.1287093735,779160.8804481844,5250959.0215284135,-27.78784203544585,8.28610606779581,0.9888536416017306,0.5592270935111301,-0.2514877758492069,-0.5545365403497686
230.9027,3509440.137935481,779160.8807684412,5250959.023543718,-27.794214043325518,8.284419056986621,0.9820833692694482,0.5950732261984302,-0.18922009091287617,-0.4899155532848424
230.9127,3509440.1437966777,779160.8789095387,5250959.018522882,-27.801435735186807,8.281333992820208,0.9832441829960317,0.5891041960262601,-0.18700020190625138,-0.498027614725651
230.9227,3509440.149650464,779160.8770442476,5250959.013439047,-27.808685725411344,8.278244298023829,0.9844619378066515,0.5866204623832905,-0.18668614398966987,-0.5049315348384594
230.9327,3509440.1555276024,779160.8752119059,5250959.008367181,-27.815953742346007,8.275181708120058,0.9856529603943969,0.5873493699477065,-0.184384827619041,-0.5064349169517675
230.9427,3509440.161461369,779160.8734126175,5250959.003310521,-27.823264845785644,8.272139112237946,0.9867962934099239,0.5913675964096452,-0.18141417528713827,-0.5059223021478575
230.9527,3509440.167446632,779160.8715957715,5250958.998292322,-27.83059274570727,8.269068214981527,0.9878816931950034,0.5961400559632671,-0.18159445569679256,-0.5031873475442936
230.9627,3509440.1733985776,779160.8696845188,5250958.993362361,-27.837827211976652,8.265912376149316,0.9889239240159551,0.5955097086866579,-0.18794833993246113,-0.49639322597233804
230.9727,3509440.179478941,779160.8677943589,5250958.988637478,-27.84505380391444,8.262749295658992,0.9897235048594197,0.6038607926334023,-0.1886601059819675,-0.4804565780353405
230.9827,3509440.185574735,779160.8658481481,5250958.984085678,-27.852185477944303,8.25952815226994,0.9903783215209199,0.6076732074580663,-0.19263408872274565,-0.4636055237098287
230.9927,3509440.191695678,779160.8637875024,5250958.979560612,-27.85930191115827,8.256189843304405,0.9910111730546145,0.610620605977781,-0.20158774280513223,-0.4562062674173697
231.0027,3509440.2015395276,779160.8696277483,5250958.973944941,-27.871453007820765,8.259757720800964,0.9895391985343078,0.6553282627207058,-0.08580889541071329,-0.4569061012790993
231.0127,3509440.2081244565,779160.8686767623,5250958.96935358,-27.87918015569928,8.257402130903866,0.9898369180443538,0.6574379990295796,-0.092002023457551,-0.4583927583033089
231.0227,3509440.214624465,779160.867576081,5250958.964693682,-27.8868504617525,8.25491880940928,0.9902561741538758,0.6524799055383805,-0.1040461025210674,-0.4634574010581542
231.0327,3509440.2211976233,779160.8664398501,5250958.95998573,-27.89460046955724,8.252384929029178,0.9906793436734969,0.6557038669831048,-0.11043076312394427,-0.46834930328911645
231.0427,3509440.227742969,779160.8652437062,5250958.955197236,-27.902362578678655,8.249798587831883,0.9911916851985136,0.6549243401213105,-0.11655317850686026,-0.47534940785274
