time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
152.2227,3509411.3015012033,779166.7959835276,5250981.42106624,4.9594399454665625,24.704014484556176,-2.4079963544517033,-0.8904416407005654,-0.017305614306520525,0.3750387405531621
152.2327,3509411.292813183,779166.7958873218,5250981.424969639,4.968665661248076,24.705803585962762,-2.406443048690839,-0.8760152453508797,-0.01218225466010064,0.3852394875137144
152.2427,3509411.2840850935,779166.795804552,5250981.428974743,4.977978506753432,24.707614488357716,-2.4049534867254607,-0.873877691788184,-0.009578735010270704,0.3954200701427188
152.2527,3509411.2751940433,779166.7957157824,5250981.432995884,4.987432997184568,24.709454853316277,-2.403386995490106,-0.8840292466952003,-0.009110879028180445,0.3998827039811284
152.2627,3509411.2663347716,779166.7956706642,5250981.437051565,4.996873433877596,24.71133094438712,-2.4018718318999137,-0.885294529039909,-0.00604484455056008,0.4036730124729947
152.2727,3509411.257538711,779166.7957037851,5250981.441240954,5.0063240072625845,24.713269714710115,-2.4005114688433205,-0.8815022204493803,0.00019311586734633082,0.41385026217442544
152.2827,3509411.2488575466,779166.7958070581,5250981.44527273,5.015580626936687,24.71525206725344,-2.399092395778585,-0.8725783659106889,0.006949235482515008,0.4067351315070582
152.2927,3509411.240121365,779166.7959194272,5250981.449282279,5.024867531126519,24.717255223931716,-2.397625850240334,-0.8732715590237385,0.009807684001573103,0.40288168896744797
152.3027,3509411.2361549498,779166.7897452195,5250981.428134804,5.017284268465108,24.712087448908818,-2.3772087681111733,-0.8326948701016075,-0.06867821647460406,0.21400911262723632
152.3127,3509411.2277439083,779166.7889867679,5250981.430035211,5.025278748159434,24.713170014293688,-2.3740704942914537,-0.8383010299249337,-0.07345617929684194,0.1980302344046909
152.3227,3509411.21931476,779166.788310659,5250981.431861398,5.03323135071559,24.714336889570156,-2.3708709418894847,-0.8413768938150576,-0.0695593181664776,0.18775583049247282
152.3327,3509411.2110063555,779166.7875831786,5250981.433713424,5.041110218942046,24.71542744474995,-2.367752778885448,-0.8343526201090963,-0.07168513747063748,0.1860536712456833
152.3427,3509411.2027180153,779166.7867856831,5250981.435608105,5.0490094240723575,24.71644530039793,-2.364672368946184,-0.830673556948142,-0.07706141487415044,0.18832992076383956
152.3527,3509411.1944393287,779166.7858767913,5250981.437604373,5.056977926422617,24.717352315335503,-2.3616676863471566,-0.8288036256680631,-0.0862799207669971,0.19586123787268278
152.3627,3509411.186324685,779166.7848484045,5250981.43971524,5.0648998614895975,24.718107121381117,-2.3588332559013336,-0.8172441398379177,-0.09731909917811286,0.20601157877243342
152.3727,3509411.1781336567,779166.7836821094,5250981.44187125,5.072933560064424,24.71874385270775,-2.355977415349918,-0.8184832729179257,-0.11019270647874274,0.2124045167106573
152.3827,3509411.169855366,779166.7823676082,5250981.44391419,5.081000682249144,24.719254813741834,-2.352962108887356,-0.8247137842493172,-0.12436431931159975,0.20699751845828773
152.3927,3509411.16154774,779166.781083964,5250981.445889212,5.089047763499901,24.71980225651338,-2.349878297166474,-0.8287463406703781,-0.1270310446263952,0.20066728934555508
152.4027,3509411.1754689715,779166.7859572159,5250981.484694804,5.0987576629876505,24.721542417078798,-2.390203387671238,-0.6063887609711617,-0.04179221916754454,0.4631050660201237
152.4127,3509411.169171239,779166.785603859,5250981.489206935,5.106442187662578,24.722562414654664,-2.390434281346911,-0.6219784392043641,-0.03748786788932759,0.4551770674773028
152.4227,3509411.162764997,779166.7854695237,5250981.493754953,5.114195233303699,24.72381974570044,-2.3906619771051014,-0.6344089142131637,-0.021451642086455464,0.45492682873470547
152.4327,3509411.156555601,779166.7853456653,5250981.4981307555,5.121690654758762,24.72504464074598,-2.3908566018527604,-0.6254293727587504,-0.015407776452394738,0.44336247819382874
152.4427,3509411.150409625,779166.785254219,5250981.50242612,5.129083838546256,24.726287431918486,-2.3910234770082583,-0.6182082111376136,-0.011232347221568406,0.4341451368604106
152.4527,3509411.1441516625,779166.7852493364,5250981.506969661,5.136691465874012,24.727639000880558,-2.391344647178844,-0.6232669154847205,-0.004069623050274049,0.4476177683771668
152.4627,3509411.1379430387,779166.7852278892,5250981.51161355,5.144318660581313,24.728963705421428,-2.391773862133466,-0.6216638916459201,-0.0027863545558064196,0.4587984507455051
152.4727,3509411.131894495,779166.7851024357,5250981.516241223,5.151826151272605,24.730152180607977,-2.3922648697104947,-0.6104575442164263,-0.009292350177882353,0.46144439669057113
152.4827,3509411.1260118913,779166.784910777,5250981.521096169,5.159339352104854,24.731240058736223,-2.393026838821544,-0.5956594194630044,-0.015874700795642505,0.4774779522641742
152.4927,3509411.120151201,779166.7847713674,5250981.526184803,5.166956907410064,24.732374194682933,-2.3940004452335737,-0.5892658432989233,-0.014585534285164672,0.4984015964778858
152.5027,3509411.1196457604,779166.7887343317,5250981.557729287,5.184392928694417,24.73635250685745,-2.420290618935237,-0.5420802250527866,0.035617729701533984,0.7064075349517702
152.5127,3509411.114373776,779166.7889474714,5250981.564644548,5.192499217996438,24.737703217177412,-2.423140835981795,-0.5321590006386567,0.026081883225692153,0.6964865760087493
152.5227,3509411.109095772,779166.7892121678,5250981.57166565,5.200660643971397,24.73910556350118,-2.426081553548393,-0.5292532906492722,0.026340385777169368,0.7002356896509574
152.5327,3509411.103618666,779166.7893826559,5250981.578651587,5.2089799063783815,24.740459093517217,-2.4288724116706755,-0.5415581448831855,0.020145998528909973,0.6991409718918861
152.5427,3509411.0979775977,779166.789652551,5250981.585489004,5.2173301972442205,24.741945204514746,-2.431462563817952,-0.5565905954372898,0.02470833239631925,0.6888748199640847
152.5527,3509411.092343847,779166.7900646072,5250981.592403957,5.225692702504814,24.743568511525154,-2.434138174365617,-0.5611135863655147,0.03570652713163561,0.6906217954495797
152.5627,3509411.0866165967,779166.7904699172,5250981.599307922,5.234125716346433,24.74520549752841,-2.4367525495774087,-0.5688545342049636,0.038922846062058425,0.6904715862054402
152.5727,3509411.080762771,779166.7909141921,5250981.606137606,5.242612156468784,24.74690795580821,-2.43924076525163,-0.5798732227215752,0.04259261020512821,0.6854695174015919
152.5827,3509411.0748573467,779166.7915288382,5250981.6130587505,5.251161145487863,24.74878791894899,-2.441797049229993,-0.5869860491013473,0.055173946487853134,0.6898994222091576
152.5927,3509411.068903339,779166.7920926855,5250981.620044867,5.259794993613628,24.750628820551846,-2.444374198014949,-0.5925958618533956,0.05598113368576354,0.6957075415089639
152.6027,3509411.0728868563,779166.795863215,5250981.619892577,5.25581785313782,24.75344634646798,-2.4468945939274134,-0.49782276589256624,0.10297099332892555,0.6443764921982706
152.6127,3509411.067843071,779166.7969638659,5250981.626454226,5.263382018245789,24.755614012415098,-2.449685842560775,-0.5021932447075664,0.10770038358019893,0.6522354299529283
152.6227,3509411.0629235595,779166.7979353968,5250981.633087034,5.270909018584099,24.757628692893505,-2.4525884183721716,-0.4953652061182513,0.10066885663868474,0.6595990227052553
152.6327,3509411.058035992,779166.7988211957,5250981.639797874,5.278469475429169,24.759552755717028,-2.4555626065497287,-0.49095955582633716,0.09260955002021018,0.6672556359063176
152.6427,3509411.0531626744,779166.7996955462,5250981.64674422,5.28615291203642,24.761462553711883,-2.458737965918866,-0.48854104383897295,0.08915987917926277,0.6855082828395535
152.6527,3509411.0483535198,779166.8005258491,5250981.65385754,5.293886340973657,24.763315444703824,-2.4620812540513697,-0.4834573162983508,0.08507349047885594,0.7027241564306386
152.6627,3509411.043471901,779166.8013184282,5250981.660924616,5.301659023504804,24.765147214235537,-2.465341924254357,-0.48659367546156657,0.08119643479762166,0.7053797759670005
152.6727,3509411.0384598006,779166.8020485814,5250981.668041032,5.309575972115697,24.7669463220218,-2.468564156660374,-0.49633792392141485,0.07574236264236281,0.7095542957372788
152.6827,3509411.0334445555,779166.8027733341,5250981.675313868,5.317584386204508,24.76874083922705,-2.471913351076083,-0.4997956610630839,0.07356429236840904,0.7213738258358869
152.6927,3509411.028318762,779166.8034732424,5250981.682458547,5.325614428742326,24.770535062675517,-2.475092856321476,-0.5083181437093061,0.0711819822272624,0.7167698966550168
152.7027,3509411.031201611,779166.7958472084,5250981.655747678,5.309633792599509,24.76246547848982,-2.453658332620128,-0.4349346264002409,-0.02920846569979696,0.4564988164863828
152.7127,3509411.026919387,779166.7957183928,5250981.660197376,5.315615926177609,24.763267843672473,-2.454971396703937,-0.4304598284417213,-0.018323858622567645,0.4488128539358882
152.7227,3509411.0225349246,779166.7955523758,5250981.664505785,5.321607809630094,24.76405605056092,-2.4561069679751064,-0.43578406434227823,-0.017175748412021744,0.4368315301845013
152.7327,3509411.018156804,779166.795461816,5250981.668755664,5.327548136490728,24.764916546462732,-2.4572068170520707,-0.4371360555593394,-0.01176256944044513,0.4289357177998684
152.7427,3509411.0139900865,779166.795314334,5250981.673128747,5.333397289694311,24.765675654287314,-2.458517660703859,-0.42349318373006334,-0.013752986808445146,0.4345175031685034
152.7527,3509411.0099125598,779166.7951390839,5250981.677575336,5.339220752826825,24.766388323063026,-2.459934864354069,-0.41299953156449676,-0.016267665540780435,0.4412784182867525
152.7627,3509411.005999047,779166.7949778971,5250981.682181108,5.344998806519463,24.767079172917747,-2.461575450233277,-0.3985673491193667,-0.016168339412840054,0.4541443177707501
152.7727,3509411.0021620085,779166.7948586418,5250981.686996603,5.350825543011261,24.76779438265218,-2.4634365518476056,-0.3886583405282501,-0.013339793994285103,0.4724145269204018
152.7827,3509410.998323877,779166.7945822887,5250981.691678856,5.356606391698622,24.768356465771063,-2.4651677255187687,-0.3854282325793731,-0.022870137617357705,0.46962161387960394
152.7927,3509410.99436955,779166.7943625252,5250981.696348771,5.362463960837896,24.76899897718826,-2.46683180879132,-0.392097860754539,-0.02227427745395414,0.4678682708225405
152.8027,3509410.9793611947,779166.7810213813,5250981.688523922,5.3725705519082485,24.75922782772887,-2.450496369432794,-0.5198676652720533,-0.20073732893305557,0.37876445230923717
152.8127,3509410.973742413,779166.7789653495,5250981.692163269,5.379521357715263,24.758438469098316,-2.4501707427334503,-0.5478746667456273,-0.2039812284306374,0.3688779561020881
152.8227,3509410.968050597,779166.7769571954,5250981.695712038,5.386471606348568,24.757711679240504,-2.449735958267855,-0.5620792850338067,-0.20187068295966726,0.3595439369450089
152.8327,3509410.9619818972,779166.7749330892,5250981.699234356,5.393714082711147,24.757051001314757,-2.449070463094089,-0.5919397366575813,-0.20223064235877755,0.35466915568499136
152.8427,3509410.9557527574,779166.7728035264,5250981.702579082,5.401005112050816,24.75632214698217,-2.448157186348694,-0.6125892374742824,-0.20938106822235242,0.34120474923298433
152.8527,3509410.9495643442,779166.7707024532,5250981.705934437,5.4082641353509,24.7556122780586,-2.447278528570796,-0.6167572992086485,-0.2098652296845952,0.33742521562284816
152.8627,3509410.943240676,779166.7686464028,5250981.70968277,5.415845257004723,24.754975676483827,-2.4466560685440752,-0.6271636642775659,-0.2070251057889213,0.36236391285346553
152.8727,3509410.937159457,779166.7665437256,5250981.71392793,5.423518394257643,24.754241008787552,-2.4465718545604194,-0.6144691735792881,-0.20918683977705868,0.4037986100124448
152.8827,3509410.9311854723,779166.7645492081,5250981.718369128,5.4311958173182875,24.753588687929696,-2.4467217970646375,-0.6030886710014957,-0.20269678371668112,0.4306794235402361
152.8927,3509410.9254961773,779166.7626802853,5250981.723104352,5.438786250507404,24.752997273443334,-2.447286464270018,-0.5803158802657217,-0.19216045245712474,0.45924140880547637
152.9027,3509410.912155602,779166.7574055839,5250981.727868483,5.453179910588213,24.750739355827722,-2.4432597131503506,-0.6408328521661704,-0.226886687150264,0.5028185002793081
152.9127,3509410.905942244,779166.7551999665,5250981.733251369,5.461617939053811,24.74993283423164,-2.4440312176776375,-0.6278348264105781,-0.22267005211399155,0.5264652376185827
152.9227,3509410.8998729875,779166.7530119341,5250981.738699214,5.469973016799246,24.74911224739285,-2.444937687542132,-0.6138953715397703,-0.22009217950325272,0.5386780692842844
152.9327,3509410.8937737974,779166.7508426462,5250981.743947565,5.478236718857751,24.74831644723597,-2.4456650448161965,-0.6112444778088465,-0.21798325677606697,0.5294494454168353
152.9427,3509410.887480612,779166.7487066444,5250981.748791937,5.486423892601248,24.747595188011278,-2.4459559067605783,-0.62329386418675,-0.21506121036050194,0.49944133036924676
152.9527,3509410.8810622166,779166.7465455798,5250981.753329187,5.4945439325425545,24.74687659937649,-2.4459210147587536,-0.6356576551055866,-0.21575804180612881,0.46896372618400434
152.9627,3509410.874527216,779166.744264762,5250981.757449503,5.502545113700605,24.74606637696778,-2.445462747002966,-0.6475526007736713,-0.2239738608700374,0.4310089767556718
152.9727,3509410.867741364,779166.7420672887,5250981.76116699,5.510507338618055,24.74539188675216,-2.444543823706379,-0.6682409868628068,-0.22115617355851785,0.39150214488375723
152.9827,3509410.8608439686,779166.7397442948,5250981.764814039,5.518542495582309,24.744619035225107,-2.4434901233777735,-0.6825733446936701,-0.22858498502256835,0.3736372829862268
152.9927,3509410.853932677,779166.737335154,5250981.768404023,5.526572220974927,24.74376509638701,-2.4423711073402306,-0.688277222860718,-0.23680438341477553,0.36387804619378133
153.0027,3509410.8410409694,779166.7298449657,5250981.778595647,5.544052611639838,24.739247067780497,-2.4428088309513365,-0.7503230226632547,-0.31460872495402786,0.41494278437815735
153.0127,3509410.8337170677,779166.726466988,5250981.78298557,5.553038885111717,24.73753674939943,-2.4420067127925673,-0.7383677753027276,-0.3300680901565583,0.4309758017372811
153.0227,3509410.8264085404,779166.7229992445,5250981.7877418455,5.5622348449267065,24.735735466817214,-2.4415050369154416,-0.7333577635155,-0.34120560126783256,0.4607436405457883
153.0327,3509410.819164776,779166.7192660406,5250981.7928309785,5.57161327526701,24.73366099738153,-2.4412818048668434,-0.7273702256957774,-0.36261545843938214,0.49285678966386576
153.0427,3509410.8120807717,779166.7154610956,5250981.798120711,5.580988397146447,24.73148186597133,-2.4413034100329494,-0.7147236624841907,-0.3745348235551367,0.5169343835508854
153.0527,3509410.8050787444,779166.7115021216,5250981.803483741,5.590366165227959,24.72913459949477,-2.4414118557439046,-0.705043054501332,-0.3887765377862496,0.5298467863053798
