time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
191.8327,3509405.7394209243,779129.0055771346,5250989.406303743,20.712726818369056,-10.98259877101294,-1.3519862233323536,-0.056086620630975303,-1.1379772508032118,0.15724617651300743
191.8427,3509405.7390249777,779128.994169343,5250989.408065203,20.71608151125742,-10.99364958176012,-1.3518350974580073,-0.04509199851555146,-1.1398451869294677,0.16984604359829414
191.8527,3509405.738411418,779128.9829139953,5250989.41000514,20.719684915318336,-11.004504407468001,-1.3517306766534212,-0.055934628958665474,-1.1303049124457454,0.18594450341540358
191.8627,3509405.73767807,779128.9716072682,5250989.411809604,20.723318047954592,-11.015383428522643,-1.3514422093518448,-0.06753475876212203,-1.1305501084580598,0.18227906127608884
191.8727,3509405.736945828,779128.9604377338,5250989.413414546,20.726813503960702,-11.0261287576967,-1.3510060826784667,-0.07132772043241714,-1.1214856596571934,0.16775583899660557
191.8827,3509405.7361402255,779128.9493010485,5250989.414700722,20.73018304300216,-11.036826118626214,-1.3502700945545438,-0.07748273977150234,-1.1162742379927646,0.1416636650959091
191.8927,3509405.7353244703,779128.9381441806,5250989.416082382,20.733618088194113,-11.047540982006922,-1.3496050302921123,-0.08021125189153804,-1.115882607308024,0.13933191056067093
191.9027,3509405.714990155,779128.9215595034,5250989.416299003,20.753127354877392,-11.059324230030382,-1.336600169400496,-0.05493149597991308,-1.1206318297648947,0.14223425168899728
191.9127,3509405.7147208867,779128.9101934647,5250989.417831692,20.756243658448742,-11.07036173641277,-1.336334499031235,-0.036261719497403366,-1.1312798601153276,0.14959066862381282
191.9227,3509405.714269311,779128.8987691592,5250989.419656231,20.759681689120605,-11.08141661174388,-1.3362029839438332,-0.04219227706294994,-1.1387136567367646,0.17149948315640395
191.9327,3509405.7137016086,779128.8873075885,5250989.421492177,20.763226557747267,-11.092482697420875,-1.3360126106200028,-0.051910924862153984,-1.143675934462714,0.17956293043688532
191.9427,3509405.713046991,779128.8757190885,5250989.423204948,20.766795073999823,-11.103653857442033,-1.3356571993957633,-0.06094480747280119,-1.153791979060292,0.17403901168786068
191.9527,3509405.712152529,779128.8641712264,5250989.424632984,20.770389809779523,-11.114733362323527,-1.3349396244992313,-0.07994570497867452,-1.1544548023352887,0.15321541100614508
191.9627,3509405.711104281,779128.8527034539,5250989.425782467,20.77393769999603,-11.125701350079968,-1.3339170482599165,-0.09653178150818703,-1.1493364374934345,0.12770402017226073
191.9727,3509405.709777013,779128.8412747363,5250989.426535593,20.777480950607945,-11.136570737142456,-1.3324183077554945,-0.12066176615911965,-1.1450266509413143,0.09277639461674977
191.9827,3509405.708396592,779128.829860861,5250989.427182019,20.78100444890476,-11.147414114634083,-1.330803964883108,-0.13224863961405486,-1.1426005760920257,0.07402050718409833
191.9927,3509405.7071376,779128.8185445146,5250989.42781108,20.784402678659667,-11.158188599513121,-1.329253808854899,-0.12801568229513305,-1.1352899461852515,0.06661092639554583
192.0027,3509405.733726572,779128.8232078276,5250989.455021438,20.777403748578585,-11.15939896257824,-1.3669190914943403,-0.10860872726338269,-1.1265132979789696,0.06599389928027043
192.0127,3509405.732902819,779128.8120209159,5250989.456072283,20.780664608935016,-11.170141422174563,-1.365972418800606,-0.0911197620807864,-1.1212985489343856,0.09205427177655255
192.0227,3509405.7324595144,779128.8007778374,5250989.457549261,20.78386804010013,-11.181021170949645,-1.3655801275954236,-0.05992689218918517,-1.1233047464462582,0.12914998013149506
192.0327,3509405.7321055853,779128.789540026,5250989.459506002,20.787268161150767,-11.19191514881372,-1.3656342657840579,-0.0435708791804493,-1.1236223409699424,0.17349943539706672
192.0427,3509405.7317094547,779128.7783549468,5250989.461737909,20.790847631559895,-11.202748501297204,-1.365899202982284,-0.04093230532402011,-1.120212728098856,0.20662693022805198
192.0527,3509405.731340602,779128.7672330101,5250989.464009297,20.794415965832197,-11.21352612422493,-1.366219457461261,-0.038234267268848654,-1.1148666902122353,0.2203015082660078
192.0627,3509405.7311896626,779128.7561963772,5250989.4663790185,20.79784839449368,-11.224267701123406,-1.3667510475434845,-0.02280739100060712,-1.107397753885262,0.2314152608691362
192.0727,3509405.730875899,779128.7452720931,5250989.468784881,20.801412451915937,-11.234864309657436,-1.367236832188416,-0.028520027239608482,-1.097418192055279,0.2375292811901223
192.0827,3509405.7303593177,779128.7344255863,5250989.47096819,20.80500114916395,-11.245341031412693,-1.3674367243951355,-0.04394543422794858,-1.0889065179884632,0.22473037015032357
192.0927,3509405.7296721083,779128.723636885,5250989.472863859,20.808555480402227,-11.255724340137421,-1.3673121399109647,-0.06046244557791762,-1.0822155841692447,0.20128807251239134
192.1027,3509405.7248020913,779128.7141375123,5250989.482159778,20.81941669473708,-11.263942396374608,-1.3711678933038112,-0.08770714707637686,-1.0765931445098178,0.17650528484559894
192.1127,3509405.723686647,779128.7033987854,5250989.483593422,20.823047958272504,-11.274184104035546,-1.370432260893221,-0.10359865585641277,-1.0747795048329556,0.15441140586228813
192.1227,3509405.7225125544,779128.6926058521,5250989.484889411,20.82665887471475,-11.28446601830676,-1.3695439970793135,-0.11280572944955398,-1.077788718690451,0.13786974130292567
192.1327,3509405.7213063794,779128.6817286646,5250989.486172706,20.830303651583986,-11.294823230736267,-1.368617355220394,-0.11801356844614719,-1.0844087477835491,0.1315095403885213
192.1427,3509405.7200995833,779128.6708854638,5250989.487695404,20.834077461505174,-11.305147129530047,-1.3678924815517455,-0.1197909292518445,-1.0843496314510432,0.14534974361677208
192.1527,3509405.718840981,779128.6599752773,5250989.489292248,20.837946791800505,-11.31552519355359,-1.3671923164026172,-0.12383712584250672,-1.0887956447788436,0.15490615290031867
192.1627,3509405.7179382863,779128.6488248741,5250989.490989049,20.84162807277526,-11.326214902787898,-1.3667409090454719,-0.10145867717355952,-1.1062920959305653,0.16475542275357735
192.1727,3509405.7170852763,779128.6377391656,5250989.4929359155,20.84539826869956,-11.3368522236809,-1.3665314446849521,-0.09068687375983753,-1.1078112678895193,0.18470961994699
192.1827,3509405.7162626693,779128.626594925,5250989.494930383,20.849181178957192,-11.347553274848035,-1.3663708985074443,-0.0850694401400936,-1.1122198004564263,0.19453438326060019
192.1927,3509405.715648782,779128.6153826202,5250989.496778717,20.85272562263421,-11.35836600958929,-1.3661957956699595,-0.06928230845568689,-1.1182269136835543,0.1880671189341388
192.2027,3509405.6811444703,779128.6049051963,5250989.489805572,20.87853621355736,-11.361116004014352,-1.34021119219517,-0.08191454814187396,-1.122698902061475,0.17497209511087067
192.2127,3509405.6801832444,779128.593715805,5250989.491134203,20.8820647011628,-11.371831088755673,-1.3394184564789686,-0.09138659705079691,-1.1201923896564825,0.14689944541501176
192.2227,3509405.679210419,779128.5826306699,5250989.492144235,20.88540471127619,-11.382441881282057,-1.338368604871432,-0.0953172509843023,-1.1124064696660831,0.11630195246828127
192.2327,3509405.678184145,779128.571597203,5250989.493050234,20.8887201071986,-11.392990649599929,-1.33720968270997,-0.10019066059528206,-1.1063666187756134,0.099167256391346
192.2427,3509405.677348251,779128.5607649381,5250989.494089013,20.891920422366752,-11.403384260911375,-1.336289590540856,-0.08912315472314505,-1.0909398634934415,0.10230762944321098
192.2527,3509405.6767800506,779128.5499062412,5250989.495197592,20.894948626934443,-11.413861695208404,-1.3355709491119914,-0.06758774970577167,-1.087559749553524,0.10800783857025895
192.2627,3509405.676309059,779128.5390429724,5250989.496359897,20.897929389250777,-11.424364661574513,-1.3349495402383251,-0.053928686705841916,-1.0867378401927545,0.11348955077549172
192.2727,3509405.675866815,779128.5282669029,5250989.497761075,20.901005641420916,-11.434788731979065,-1.3345520689852322,-0.04745919430753742,-1.080650574969441,0.13124176103590668
192.2827,3509405.675423451,779128.5176015071,5250989.499495371,20.904250282537717,-11.445104516662258,-1.3344429316374153,-0.04537734305624509,-1.0712432474926281,0.15936702898886065
192.2927,3509405.674988682,779128.5070127738,5250989.501482329,20.907616323707714,-11.455347324115424,-1.3345567865592045,-0.04411039364527206,-1.062996633475423,0.18558619010361202
192.3027,3509405.6652082666,779128.4850283739,5250989.497725191,20.91733905916274,-11.474689369467697,-1.3234015120012224,-0.04273202121986427,-1.0753276927390363,0.21311224202368942
192.3127,3509405.664963275,779128.4742674907,5250989.500089726,20.920795075317383,-11.485141366661988,-1.3239107909418788,-0.030576758121116255,-1.0758347795004015,0.22867315682468062
192.3227,3509405.6646328843,779128.463384974,5250989.502399491,20.924311031535098,-11.49569359674894,-1.3243130736911226,-0.03221832375377055,-1.0841127008759381,0.2302086621153037
192.3327,3509405.664228891,779128.4524934569,5250989.504612615,20.927833673768237,-11.506238661017331,-1.324593941159753,-0.037672341549574065,-1.0874720417221946,0.22427783580924038
192.3427,3509405.6637856085,779128.4415476513,5250989.506780722,20.9313724480417,-11.516828207813807,-1.324809398384474,-0.04210961012415131,-1.0922110509735816,0.21929974008850697
192.3527,3509405.6631756076,779128.4304124786,5250989.508630396,20.93490068357069,-11.527566486301888,-1.3246469370830312,-0.05470325810150797,-1.1064151946467469,0.19641149231580346
192.3627,3509405.662384861,779128.4191269373,5250989.510144322,20.93841297822103,-11.538412384841044,-1.3240892925533636,-0.07095086293484323,-1.1211744862850541,0.1663989189776116
192.3727,3509405.661471766,779128.4077928418,5250989.511394766,20.9418845795052,-11.549279165821673,-1.3232406881600696,-0.08452327859776149,-1.129331189529925,0.1388292561939964
192.3827,3509405.6604184997,779128.396234858,5250989.512308853,20.94532031919813,-11.56033413294656,-1.3220097094558518,-0.09839217194068996,-1.1469759856049861,0.1072155136053024
192.3927,3509405.659136576,779128.3846935858,5250989.513213087,20.94893210951839,-11.571323227013643,-1.3206470969113298,-0.11825896658074461,-1.1517434754770155,0.09602076142761909
192.4027,3509405.6713144886,779128.3718154726,5250989.530544708,20.95115543428491,-11.586534637249597,-1.340094519714393,-0.12561502967752433,-1.1462226110680955,0.0941135080788022
192.4127,3509405.6703444584,779128.3602614728,5250989.5316163,20.954611836516072,-11.597603755480847,-1.339039964132228,-0.10654035325976138,-1.1523408540661837,0.10281068403946655
192.4227,3509405.669441183,779128.3488018739,5250989.533020029,20.958184199549283,-11.608595184967957,-1.3383082079184518,-0.09573179490521327,-1.1480868758769505,0.12785212496500534
192.4327,3509405.6685990607,779128.3374443545,5250989.534825037,20.961914550898257,-11.6195002154514,-1.3379542881531918,-0.08805206709380245,-1.1398635749571304,0.1629512632989243
192.4427,3509405.667782146,779128.326060894,5250989.536714936,20.96567693822567,-11.630436034042557,-1.3376812416555328,-0.08381169731478995,-1.1388518952180733,0.18031031781125612
192.4527,3509405.666909702,779128.3148119489,5250989.538533274,20.969419803656912,-11.64122849924724,-1.337334932137491,-0.0861001596680292,-1.1295469698255385,0.18132599741183492
192.4627,3509405.666019496,779128.3036252164,5250989.540278866,20.973124950633093,-11.6519563810512,-1.33692629889085,-0.08804712770670595,-1.12229782474914,0.17681477452201838
192.4727,3509405.6650367756,779128.2925028835,5250989.541977877,20.976867045115554,-11.662601342637345,-1.3364362093361546,-0.09486372457492649,-1.1155881377958936,0.1722056651081661
192.4827,3509405.663947643,779128.2814260584,5250989.543811407,20.98076252965597,-11.673178814576382,-1.3360044862920883,-0.1042300851696563,-1.1103177194256981,0.17963725940922906
192.4927,3509405.6628747704,779128.2702895546,5250989.5455635125,20.9846097965384,-11.68381807087756,-1.3355070847685404,-0.10626818791506266,-1.1125394906258286,0.17668613240637865
192.5027,3509405.680322299,779128.2624204924,5250989.558441051,20.979176785977735,-11.695281619439895,-1.354774644164948,-0.08937888378600646,-1.1182593336348796,0.18268525696352828
192.5127,3509405.6795815118,779128.251408951,5250989.5604931675,20.982902280778305,-11.705870859072048,-1.354722857522317,-0.07917877179633569,-1.1068558662313979,0.197702835131594
192.5227,3509405.6788126477,779128.2402857514,5250989.562745236,20.986782891009916,-11.716563017469387,-1.3548073928586426,-0.07765052118309738,-1.1104985901243096,0.216038814608051
192.5327,3509405.6780913444,779128.2292102523,5250989.564941312,20.990585072513134,-11.727218917439357,-1.3548775499570613,-0.0739703932764735,-1.1085328085822892,0.2184180560778122
192.5427,3509405.677190916,779128.2181600392,5250989.566961995,20.994428694670425,-11.737811309355978,-1.3547074211534191,-0.08468534865470934,-1.106191810239544,0.2075182505193866
192.5527,3509405.6761948657,779128.2071071033,5250989.568961809,20.998338261565745,-11.748385634364157,-1.354467210931693,-0.09463182602079992,-1.1055929927180974,0.20249369056524533
192.5627,3509405.6752606113,779128.1961065101,5250989.570880713,21.002143063898124,-11.758922254429228,-1.3542003973342336,-0.09382757012433539,-1.1019038753153172,0.19542482480018478
192.5727,3509405.6741986955,779128.1850747918,5250989.572750281,21.006028757862737,-11.769461590753277,-1.3538189127705635,-0.10207026279244912,-1.102749181661792,0.18977945465603632
192.5827,3509405.672965947,779128.174095478,5250989.574557953,21.01000816047168,-11.779912742330984,-1.3532988525884946,-0.11620665790242025,-1.0995373137106377,0.18377122510616883
192.5927,3509405.6717331586,779128.1631715709,5250989.5763298385,21.01395754182189,-11.790309795656992,-1.352755931128856,-0.12092145424735833,-1.0947729128183186,0.17938274772056156
192.6027,3509405.670817183,779128.1516978457,5250989.578082747,21.017739041797466,-11.801312262997833,-1.3523042236975922,-0.11500825291406408,-1.092685772829191,0.1918599258801269
192.6127,3509405.6698997277,779128.1406405118,5250989.57996346,21.021518976474226,-11.811907916059184,-1.352008136231488,-0.0994997697851378,-1.1013841782364062,0.18933416991684704
192.6227,3509405.669087398,779128.1295349901,5250989.58174138,21.02516488099945,-11.822573396100724,-1.351678884170239,-0.08732192855252474,-1.1074961734363287,0.18163934298782883
192.6327,3509405.66805838,779128.118397849,5250989.583419262,21.028935122746127,-11.833222779446812,-1.3511441033906646,-0.09770852015860249,-1.1116414597416018,0.17240535006017482
192.6427,3509405.6668784083,779128.1073597858,5250989.584772638,21.032626987889405,-11.843742722685098,-1.3502701901769143,-0.11123428576926667,-1.106418033662571,0.14769347119913254
192.6527,3509405.665570788,779128.0963455155,5250989.586056231,21.036378393559893,-11.85421177241741,-1.3492713982834683,-0.12425278838759214,-1.1030907026133907,0.13480398225691104
192.6627,3509405.6644045496,779128.0853229915,5250989.587213118,21.039945896901347,-11.864719522309253,-1.348244438360659,-0.11916683408632148,-1.1025318332758065,0.12206046903322496
