time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
92.1827,3509420.8398427344,779155.7647499671,5250976.35756558,-2.5830880969349614,-9.382986519586725,-2.4054000987492334,0.7182835989011479,0.5263519468315272,-0.18787469288627087
92.1927,3509420.8469755566,779155.7698330597,5250976.355894125,-2.590697069858094,-9.379570250678988,-2.4085530944507743,0.714949337071491,0.5143234908110283,-0.1740552273909716
92.2027,3509420.832405736,779155.774671801,5250976.343221785,-2.586928666487537,-9.371688621613252,-2.390665658757623,0.4948627061855956,0.5036088326393902,-0.2358323035907724
92.2127,3509420.8372377893,779155.7797963386,5250976.341032803,-2.5929787688602697,-9.367733216546977,-2.3921327289767143,0.4870910949385461,0.5095054510755457,-0.22454287085023872
92.2227,3509420.842022716,779155.7849163251,5250976.338910801,-2.598952347955889,-9.363772040119255,-2.393628760796726,0.4813588415096213,0.5111675770919404,-0.2163143674095607
92.2327,3509420.8467304544,779155.7900680789,5250976.336808368,-2.60485830595595,-9.35976312145919,-2.395102472296022,0.47430216531824987,0.5138394428011367,-0.21226705702409804
92.2427,3509420.851299927,779155.7951649791,5250976.334903648,-2.6105316367976337,-9.355777784337935,-2.3966570892947066,0.462732223505191,0.5110731585413175,-0.19773698787054003
92.2527,3509420.85593007,779155.800316193,5250976.33314459,-2.6161817694756064,-9.351752574363564,-2.3983720813626754,0.4629202824797492,0.513771984518679,-0.1831828691794916
92.2627,3509420.8604939845,779155.80538421,5250976.3313072,-2.6218075759467308,-9.347794229183574,-2.399975802348942,0.45856773330190387,0.5091251174058534,-0.1835536557663857
92.2727,3509420.864967509,779155.8105485667,5250976.329667553,-2.6272664846795832,-9.343722242860819,-2.4017051626546606,0.4510908648184967,0.5139988267443097,-0.17049434248381573
92.2827,3509420.8694677055,779155.8156522257,5250976.328187073,-2.632646542630635,-9.339715292361957,-2.4035733835176365,0.4503767211362225,0.5115768700229091,-0.15553015497117265
92.2927,3509420.8741522846,779155.8205619886,5250976.326615628,-2.638191844987812,-9.335937592543736,-2.4054439709676174,0.46243084884121005,0.4978431535053848,-0.15660632759600068
92.3027,3509420.869499615,779155.8204558716,5250976.323537961,-2.6361475655335793,-9.335032751891745,-2.4003319443577658,0.3660512369963407,0.4290155650207124,-0.14478616771374628
92.3127,3509420.8733889703,779155.8250810896,5250976.322379632,-2.6407676120308707,-9.331360473500867,-2.4020729192719186,0.3813074345734497,0.4513530468224039,-0.12548398490989407
92.3227,3509420.877508065,779155.8296680741,5250976.32122899,-2.645561942718536,-9.327775314238679,-2.4039417082897936,0.40170881348037835,0.45624998274287276,-0.1185374368550053
92.3327,3509420.881818613,779155.834378344,5250976.320258448,-2.650431647471827,-9.324111296440268,-2.406079549870373,0.4212727938938031,0.46610131936794746,-0.10421529041189434
92.3427,3509420.8861674913,779155.8393211341,5250976.319336639,-2.6553465651247126,-9.32022859355569,-2.4083070712513397,0.4303494796744445,0.48488644988009,-0.0961923769593564
92.3527,3509420.8905401896,779155.8446119239,5250976.318548567,-2.6602678794459784,-9.316011326297092,-2.410700672352828,0.43496302521275,0.5143481363738811,-0.08460230011632766
92.3627,3509420.894917446,779155.8500857124,5250976.317800266,-2.6652033077877233,-9.311616398447217,-2.413151967177307,0.4368047757720543,0.5363686101750047,-0.07808747904820348
92.3727,3509420.8992745373,779155.8558142779,5250976.316993686,-2.670200892133368,-9.30696837924068,-2.4155750529147175,0.4360743355424363,0.5606939033505745,-0.0798011258624928
92.3827,3509420.9036133075,779155.8618383486,5250976.316374273,-2.6751314014693564,-9.302027908487657,-2.418178868059938,0.43460944172869065,0.5885026799573321,-0.06789460900993351
92.3927,3509420.9080966823,779155.8679912013,5250976.315761671,-2.6801978952382592,-9.296993059021656,-2.4208833937556546,0.4437614803804308,0.6063577477597607,-0.06347165782397152
92.4027,3509420.93336733,779155.8727875589,5250976.313976777,-2.702461193572645,-9.297787961697683,-2.433864542162231,0.6489384972568008,0.582428007424064,-0.0731186494474612
92.4127,3509420.939848829,779155.8788532057,5250976.313206098,-2.7092139523955527,-9.293271325323914,-2.4375246089886957,0.6484127778541018,0.5985191222871326,-0.075751483813358
92.4227,3509420.9463847866,779155.8848733132,5250976.312416214,-2.716013311381372,-9.288810949192118,-2.441193139449461,0.651868107879246,0.6008468767505515,-0.07790945244916658
92.4327,3509420.952933525,779155.8908352588,5250976.311587929,-2.7228341571108774,-9.284410122692776,-2.4448298435225073,0.6538719322875014,0.5977453267288533,-0.08118883268308318
92.4427,3509420.9594279667,779155.896954127,5250976.310771995,-2.7296323506995996,-9.279844335210312,-2.4484660799888838,0.6509200870943054,0.6071729972434282,-0.08145851903760609
92.4527,3509420.9659560286,779155.9030940302,5250976.309948352,-2.736465789874823,-9.275265299761,-2.4521169612248883,0.6521774875547199,0.6117178797560751,-0.0820623653419313
92.4627,3509420.972497857,779155.9091461659,5250976.309146454,-2.743282384501045,-9.27077492931231,-2.4557826836319996,0.6535143854370319,0.6073816758035947,-0.08081401358243488
92.4727,3509420.9791117404,779155.9151017399,5250976.308381676,-2.7501189653340945,-9.266394442540975,-2.45950688767128,0.6587636777470652,0.5994988230753772,-0.07792320669242861
92.4827,3509420.9857541937,779155.9209528187,5250976.307677647,-2.756925720351295,-9.262122159379178,-2.46328427416596,0.662418122180271,0.5899048591407512,-0.07290962307064618
92.4927,3509420.992485402,779155.9268380781,5250976.307124979,-2.7637251360443913,-9.257835745213505,-2.4672397117539884,0.669553267752832,0.5889855816206293,-0.061147760095361416
92.5027,3509420.9999484704,779155.934196671,5250976.29881705,-2.7757403950360393,-9.252269646372515,-2.465363529646128,0.664471897546981,0.5953632268132473,-0.10816426052575498
92.5127,3509421.006660081,779155.9400765384,5250976.297830675,-2.7827669080369413,-9.247984248342963,-2.4689489126280137,0.6689313483693498,0.5904455666834141,-0.10181308896120639
92.5227,3509421.013413395,779155.9458741237,5250976.2970308475,-2.7897074386154377,-9.243788215253767,-2.472701419630063,0.6731980392213395,0.5833208843502052,-0.0872595038923149
92.5327,3509421.0202706456,779155.9516634484,5250976.296287205,-2.7966987985841394,-9.23962277416112,-2.4765564370041693,0.6815494241466791,0.580395273995722,-0.07866265611139958
92.5427,3509421.027188776,779155.9575820892,5250976.295818866,-2.8036076711711613,-9.23534428611055,-2.4806882888271367,0.6883918387098924,0.5880411435893842,-0.05744348516130823
92.5527,3509421.03419027,779155.9634953353,5250976.295476909,-2.810511805440818,-9.231089133127714,-2.4849697530781008,0.6962302175302508,0.5902301189552552,-0.04194497357207047
92.5627,3509421.041307485,779155.9694503883,5250976.295260969,-2.8174459868779533,-9.226818248758583,-2.4894240444579614,0.7065577625933336,0.5937469058538749,-0.02837770284955927
92.5727,3509421.048506426,779155.9756130963,5250976.295325022,-2.8243259124081352,-9.222362359272646,-2.4941800402969676,0.7154486748660528,0.608762836605508,-0.0051889892037418305
92.5827,3509421.055777417,779155.9818281562,5250976.295544317,-2.831186087788994,-9.217870978631499,-2.499110340658725,0.7232155891750188,0.6172582786494746,0.012889957532658827
92.5927,3509421.063043464,779155.9880979363,5250976.295864158,-2.8379955397153185,-9.21332510699479,-2.5041277398609387,0.7254749917298883,0.6237381053171731,0.025619396156976705
92.6027,3509421.027457826,779155.9834175757,5250976.268161001,-2.8240080379565744,-9.210181259381764,-2.4611140864982963,0.2699125757162687,0.4808783793817624,-0.16257892540402713
92.6127,3509421.0300989347,779155.9882491214,5250976.266746609,-2.8278013967121445,-9.206037008931355,-2.461983230746435,0.26604475829085567,0.4823958358496358,-0.14848575432280955
92.6227,3509421.032716361,779155.992994958,5250976.265450072,-2.8314940030350817,-9.201971297048049,-2.4629263843221842,0.26317669011109807,0.4771877178838177,-0.13593105384801815
92.6327,3509421.0352557143,779155.997803631,5250976.264365811,-2.8350154781205297,-9.197827320670827,-2.46400987248509,0.257015787435967,0.4796407782806433,-0.11759435759948929
92.6427,3509421.037771484,779156.0025354679,5250976.26333151,-2.8384760499615913,-9.193753242350343,-2.4651123618908,0.2533899002236573,0.47533605361852926,-0.10815154724220455
92.6527,3509421.0402445416,779156.0071159184,5250976.262234603,-2.8419102146343542,-9.18981769411388,-2.466121183131642,0.24933382960406586,0.463808724746506,-0.10917760805605807
92.6627,3509421.0426604077,779156.0116115899,5250976.261224034,-2.8452344658491038,-9.185952513775417,-2.4671596701900613,0.2441690393957955,0.4543143402353293,-0.10376375655339468
92.6727,3509421.0450056675,779156.0159852047,5250976.260188862,-2.8484936786592616,-9.182191185216675,-2.468124175840589,0.2377403251682101,0.4430124334206474,-0.10359939509220795
92.6827,3509421.0473608323,779156.0202445841,5250976.259108034,-2.8517660863108665,-9.178543523429653,-2.4690424428204767,0.23625778743006132,0.4316294322847488,-0.10658831419449179
92.6927,3509421.0497689475,779156.0245490075,5250976.258207208,-2.8549880924848905,-9.174863364922185,-2.4701441133416377,0.2392935804812417,0.430838044140484,-0.09558454005495609
92.7027,3509421.0407399186,779156.0298228748,5250976.242031945,-2.857740312612786,-9.167757882948914,-2.4524547501223934,0.10302478661392422,0.43801032612683943,-0.19899388987825556
92.7127,3509421.041747232,779156.0342151213,5250976.240057278,-2.860451096459368,-9.163688374649848,-2.4519101674445447,0.10149579909198168,0.4388198681294945,-0.1979757334975989
92.7227,3509421.0426558517,779156.0385487617,5250976.238124842,-2.8630479581397674,-9.15965468804899,-2.451339183753461,0.09440659733894263,0.4351826546958398,-0.19482101846020683
92.7327,3509421.043520435,779156.043061237,5250976.23608393,-2.865702321656902,-9.1554368732732,-2.4506761228531744,0.0891077653975638,0.44589256623722096,-0.2010011085719656
92.7427,3509421.0442755003,779156.0476471045,5250976.233999921,-2.8683056644528118,-9.151123673454657,-2.4499262476764483,0.08004026911190923,0.45435536034110885,-0.2059343593579988
92.7527,3509421.045113661,779156.0524239655,5250976.231823292,-2.8710624008490666,-9.146642030648849,-2.449168677728612,0.08255746841923524,0.46990918965428646,-0.21375343920181133
92.7627,3509421.0460819164,779156.0572752429,5250976.229654223,-2.873933243748332,-9.142115937772296,-2.4484978462615015,0.0920695063435162,0.4800548869850014,-0.21585573242631556
92.7727,3509421.047216561,779156.0623265764,5250976.227646444,-2.876883564076125,-9.137430608009154,-2.4480761118071492,0.1063328330445289,0.4967738618782744,-0.20580381466325037
92.7827,3509421.0485073924,779156.0675037609,5250976.225657518,-2.87997192209788,-9.132656271380757,-2.4477710455920914,0.12149967736934204,0.5107369197439133,-0.20119628785579335
92.7927,3509421.049873292,779156.0728972058,5250976.2237350345,-2.883122277509507,-9.12768708568241,-2.4475884889182122,0.1315598672457886,0.5298086379102948,-0.19523103420496477
92.8027,3509421.0613454627,779156.0810275255,5250976.219301686,-2.8963334622750794,-9.122236551334648,-2.4512111470722844,0.22254842730970312,0.5789931278373734,-0.2082108465239305
92.8127,3509421.0638456927,779156.0871936952,5250976.2173010325,-2.9005819674495066,-9.116758868053381,-2.4516808303677724,0.2408648067993817,0.6040756996109875,-0.20278050616772658
92.8227,3509421.066403121,779156.0936916939,5250976.2153310515,-2.9049188721581625,-9.110969641371986,-2.4522477199801576,0.2507835263002078,0.6345584800992959,-0.1989256006750703
92.8327,3509421.069115028,779156.1004816694,5250976.2134831585,-2.9093641580943506,-9.104928860500383,-2.4530359543055074,0.26438828885810506,0.664184528431601,-0.18950138185487267
92.8427,3509421.071926525,779156.1074901054,5250976.211731548,-2.9138748514174075,-9.098696397860316,-2.453985103559502,0.2755625776592619,0.6886239109157712,-0.17994107728676562
92.8527,3509421.074936709,779156.1145030702,5250976.209945023,-2.9185663820509,-9.09250257815969,-2.4550150035771363,0.2925331300769924,0.6970722952494744,-0.17908206775290247
92.8627,3509421.0781229604,779156.1215660542,5250976.208212681,-2.9233785409133564,-9.086298089806498,-2.456192458728296,0.30992782482229003,0.7032230214180548,-0.1751834798855279
92.8727,3509421.081453203,779156.1286535054,5250976.2065547295,-2.9282694917597483,-9.080100924989296,-2.45751345570095,0.325325459028692,0.7069044196465485,-0.1689246030112327
92.8827,3509421.0850399975,779156.1355442287,5250976.205079906,-2.933229309462437,-9.074151417299607,-2.4591027427559324,0.3475614340269034,0.6950163616316226,-0.1546297878588335
92.8927,3509421.088760201,779156.142444755,5250976.203725975,-2.9382305986352653,-9.068221255315075,-2.460866429091311,0.36386735591970354,0.6917071983601166,-0.14180533793003341
92.9027,3509421.0899002603,779156.1487538527,5250976.189827983,-2.9480968846823417,-9.062309233760862,-2.450768754849535,0.3249665325161054,0.6748740348520385,-0.23189730557340094
92.9127,3509421.0931830634,779156.1554054115,5250976.187626527,-2.9531770416052097,-9.056527317318809,-2.451561149730354,0.3271756965750042,0.6683952636673948,-0.22406287426769905
92.9227,3509421.0965460655,779156.1620170505,5250976.185385513,-2.9583370290328945,-9.050801754268596,-2.4523599947408004,0.3332587136732566,0.6635743555879523,-0.2240885107782466
92.9327,3509421.09989462,779156.168716154,5250976.1832270725,-2.9634545967629027,-9.044987674598909,-2.45322984967826,0.3343231872489675,0.6677983474744389,-0.21859221351361285
92.9427,3509421.1032478614,779156.1754622504,5250976.181251288,-2.968481658103952,-9.039128734844383,-2.4542590467021372,0.3349905096353908,0.6723392095319967,-0.20458301242658614
92.9527,3509421.106535505,779156.1822883289,5250976.179442763,-2.9733760461969303,-9.033177496410236,-2.455400290753131,0.3308397477860734,0.6791849769178372,-0.1887626528050835
92.9627,3509421.109880583,779156.1891382255,5250976.17751964,-2.9783855089869142,-9.027215454535071,-2.4564812035341608,0.3332851214944358,0.6830547646728741,-0.19112906212391526
92.9727,3509421.1132163494,779156.1959512493,5250976.175753627,-2.9832924992874355,-9.02128739077378,-2.457682427817799,0.3334794466182789,0.681886511603077,-0.18144389360769256
92.9827,3509421.116632049,779156.2029928186,5250976.173989546,-2.988303892001545,-9.015153539418257,-2.458956984423845,0.3388731236784755,0.6967334569682918,-0.17808674245619857
92.9927,3509421.1200807444,779156.2099814389,5250976.172374376,-2.9932486939980203,-9.009078529853243,-2.4603663386388077,0.34287073364649095,0.6981525140493011,-0.16704022601540192
93.0027,3509421.115148564,779156.2132233289,5250976.161757447,-2.9958183529481723,-9.004844686830047,-2.449274590868199,0.23958560085304742,0.6423928499468681,-0.2136797762750664
93.0127,3509421.1176176625,779156.2197824275,5250976.159843113,-3.0000636114325374,-8.998976667665296,-2.4498464537372606,0.24446844636601348,0.6514041892207386,-0.19884881451112818
93.0227,3509421.1201333962,779156.2262927556,5250976.157993848,-3.0043011856252635,-8.993166367561482,-2.4504917794897914,0.24920506453732003,0.6511566040212105,-0.18956722386501274
93.0327,3509421.122526882,779156.2327591127,5250976.156361402,-3.0083102709008815,-8.987372496711894,-2.451243927829367,0.24263409221274645,0.6481426813929297,-0.1720187832060584
93.0427,3509421.1248851763,779156.2395762383,5250976.154633109,-3.012407711626077,-8.981228568058615,-2.4519402523351705,0.23809764309059753,0.6705226026002089,-0.1725590657048174
93.0527,3509421.12718674,779156.2465944573,5250976.153046635,-3.016415649851993,-8.974876030313778,-2.4527472150973586,0.23280346145944772,0.691388802706984,-0.16328464609939125
